timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651127906.bmp,84234,100.94,-0.75,-0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651161215.bmp,84234,100.94,-0.75,-0.75,3,3,3,3,24µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651194639.bmp,84234,100.94,-0.75,-0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651227917.bmp,84244,100.94,-0.75,-0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651261274.bmp,84244,100.94,-0.75,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651294584.bmp,84254,1033,107.31,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651327921.bmp,88363,107.31,-0.94,-0.88,3,3,88351,107.37,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651361203.bmp,88363,107.31,-0.94,-0.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651394467.bmp,88363,107.31,-0.94,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651427754.bmp,88363,107.31,-0.94,-0.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651461294.bmp,1,107.37,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651494600.bmp,88363,107.31,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651528035.bmp,88363,107.31,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651561215.bmp,88363,107.31,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651594587.bmp,88373,107.25,-0.94,-0.88,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651627950.bmp,88373,107.25,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651661133.bmp,88373,107.25,-0.94,-0.88,3,3,3,3,9µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651694569.bmp,88383,107.19,-0.88,-0.88,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651727934.bmp,88383,107.19,-0.88,-0.88,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651761164.bmp,88383,107.19,-0.88,-0.88,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651794620.bmp,88383,107.19,-0.88,-0.88,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651827860.bmp,88393,107.12,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651861186.bmp,88393,107.12,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651894530.bmp,88393,107.12,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651927924.bmp,88393,107.12,-0.81,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651961128.bmp,88404,107.06,-0.88,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651994571.bmp,88404,107.06,-0.88,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652027903.bmp,88415,107.00,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652061180.bmp,88415,107.00,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652094492.bmp,88415,107.00,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652127954.bmp,88426,106.94,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652161161.bmp,88426,106.94,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652194604.bmp,88436,106.87,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652227973.bmp,88436,106.87,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652261198.bmp,88436,106.87,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652294574.bmp,88436,106.87,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652327855.bmp,88448,106.81,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652361201.bmp,88448,106.81,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652394621.bmp,88448,106.81,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652427862.bmp,88448,106.81,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652461233.bmp,88459,106.69,-1.00,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652494600.bmp,88459,106.69,-1.00,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652527969.bmp,88459,106.69,-1.00,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652561299.bmp,88469,106.62,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652594539.bmp,88469,106.62,-0.94,-0.88,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652627969.bmp,88469,106.62,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652661186.bmp,88479,106.62,-0.88,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652694540.bmp,88479,106.62,-0.88,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652727864.bmp,88479,106.62,-0.88,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652761208.bmp,88491,106.56,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652794628.bmp,88491,106.56,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652827904.bmp,88491,106.56,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652861212.bmp,88491,106.56,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652894565.bmp,88502,106.50,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652927888.bmp,88502,106.50,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652961211.bmp,88502,106.50,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125652994502.bmp,88502,106.50,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653027944.bmp,88513,106.44,-0.88,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653061139.bmp,88513,106.44,-0.88,-0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653094453.bmp,88513,106.44,-0.88,-0.81,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653127849.bmp,88513,106.44,-0.88,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653161116.bmp,88524,106.37,-0.88,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653194568.bmp,88524,106.37,-0.88,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653227867.bmp,88534,106.37,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653261199.bmp,88534,106.37,-0.94,-0.81,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653294480.bmp,88534,106.37,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653327882.bmp,88534,106.37,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653361120.bmp,88545,106.31,-0.94,-0.81,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653394437.bmp,88545,106.31,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653427779.bmp,88545,106.31,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653461148.bmp,88545,106.31,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653494571.bmp,88556,106.31,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653527954.bmp,88556,106.31,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653561183.bmp,88566,106.31,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653594377.bmp,88566,106.31,-0.94,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653627806.bmp,88577,106.31,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653661215.bmp,88577,106.31,-0.94,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653694502.bmp,88587,106.31,-0.94,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653727813.bmp,88587,106.31,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653761229.bmp,88587,106.31,-0.94,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653794514.bmp,88587,106.31,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653827899.bmp,88598,106.25,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653861179.bmp,88598,106.25,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653894533.bmp,88598,106.25,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653927912.bmp,88598,106.25,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653961266.bmp,88608,106.25,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125653994556.bmp,88608,106.25,-0.94,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654027959.bmp,88608,106.25,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654061231.bmp,88620,106.25,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654094576.bmp,88620,106.25,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654127906.bmp,88620,106.25,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654161151.bmp,88630,106.25,-0.88,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654194487.bmp,88630,106.25,-0.88,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654227977.bmp,88630,106.25,-0.88,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654261159.bmp,88640,106.25,-0.81,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654294529.bmp,88640,106.25,-0.81,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654327842.bmp,88640,106.25,-0.81,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654361130.bmp,88650,106.19,-0.81,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654394522.bmp,88650,106.19,-0.81,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654427880.bmp,88650,106.19,-0.81,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654461224.bmp,88650,106.19,-0.81,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654494574.bmp,88660,106.12,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654527718.bmp,88660,106.12,-0.94,-0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654561182.bmp,88670,106.12,-0.94,-0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654594560.bmp,88670,106.12,-0.94,-0.81,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654627824.bmp,88670,106.12,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654661216.bmp,88680,106.12,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654694523.bmp,88680,106.12,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654727906.bmp,88680,106.12,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654761338.bmp,88690,106.12,-0.94,-0.88,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654794650.bmp,88690,106.12,-0.94,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654827911.bmp,88690,106.12,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654861164.bmp,88690,106.12,-0.94,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654894524.bmp,88701,106.06,-0.94,-0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654927918.bmp,88701,106.06,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654961201.bmp,88701,106.06,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125654994571.bmp,88711,106.06,-0.88,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655027920.bmp,88711,106.06,-0.88,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655061209.bmp,88711,106.06,-0.88,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655094567.bmp,88721,106.00,-0.81,-0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655127934.bmp,88721,106.00,-0.81,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655161195.bmp,88721,106.00,-0.81,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655194579.bmp,88731,106.00,-0.81,-0.75,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655227775.bmp,88731,106.00,-0.81,-0.75,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655261196.bmp,88731,106.00,-0.81,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655294573.bmp,88731,106.00,-0.81,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655327895.bmp,88742,105.94,-0.88,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655361185.bmp,88742,105.94,-0.88,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655394545.bmp,88742,105.94,-0.88,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655427889.bmp,88752,105.94,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655461194.bmp,88752,105.94,-0.94,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655494520.bmp,88752,105.94,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655527928.bmp,88752,105.94,-0.94,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655561177.bmp,88763,105.87,-1.00,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655594575.bmp,88763,105.87,-1.00,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655627898.bmp,88763,105.87,-1.00,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655661184.bmp,88773,105.87,-0.88,-0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655694480.bmp,88773,105.87,-0.88,-0.81,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655727847.bmp,88773,105.87,-0.88,-0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655761257.bmp,88773,105.87,-0.88,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655794517.bmp,88784,105.87,-0.75,-0.81,3,3,3,3,25µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655827861.bmp,88784,105.87,-0.75,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655861135.bmp,88784,105.87,-0.75,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655894572.bmp,88794,105.87,-0.81,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655927875.bmp,88794,105.87,-0.81,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655961210.bmp,88794,105.87,-0.81,-0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125655994499.bmp,810.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656027902.bmp,92993,102.87,-0.63,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656061137.bmp,92993,102.87,-0.63,-0.81,3,3,92983,102.87,-0.63,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656094433.bmp,92993,102.87,-0.63,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656127880.bmp,92993,102.87,-0.63,-0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656161176.bmp,92993,102.87,-0.63,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656194530.bmp,92993,102.87,-0.63,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656227904.bmp,93004,102.81,-0.56,-0.94,3,3,3,3,9µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656261155.bmp,93004,102.81,-0.56,-0.94,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656294510.bmp,93004,102.81,-0.56,-0.94,3,3,3,3,14µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656327867.bmp,93014,102.81,-0.50,-0.88,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656361161.bmp,93014,102.81,-0.50,-0.88,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656394511.bmp,93014,102.81,-0.50,-0.88,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656427867.bmp,93014,102.81,-0.50,-0.88,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656461212.bmp,93025,102.75,-0.75,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656494559.bmp,93025,102.75,-0.75,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656527799.bmp,93025,102.75,-0.75,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656561086.bmp,93035,102.69,-0.81,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656594510.bmp,93035,102.69,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656627828.bmp,93035,102.69,-0.81,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656661222.bmp,93035,102.69,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656694531.bmp,93045,102.62,-0.75,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656727929.bmp,93045,102.62,-0.75,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656761187.bmp,93045,102.62,-0.75,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656794483.bmp,93045,102.62,-0.75,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656827929.bmp,93057,102.56,-0.50,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656861195.bmp,93057,102.56,-0.50,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656894580.bmp,93057,102.56,-0.50,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656927885.bmp,93068,102.50,-0.44,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656961125.bmp,93068,102.50,-0.44,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125656994614.bmp,93078,102.44,-0.63,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657027843.bmp,93078,102.44,-0.63,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657061255.bmp,93088,102.37,-0.75,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657094569.bmp,93088,102.37,-0.75,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657127933.bmp,93088,102.37,-0.75,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657161122.bmp,93088,102.37,-0.75,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657194486.bmp,93100,102.31,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657227927.bmp,93100,102.31,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657261143.bmp,93100,102.31,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657294489.bmp,93100,102.31,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657327939.bmp,93110,102.25,-0.63,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657361143.bmp,93110,102.25,-0.63,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657394485.bmp,93120,102.19,-0.56,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657427763.bmp,93120,102.19,-0.56,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657461100.bmp,93120,102.19,-0.56,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657494446.bmp,93131,102.19,-0.63,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657527826.bmp,93131,102.19,-0.63,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657561183.bmp,93131,102.19,-0.63,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657594577.bmp,93143,102.12,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657627783.bmp,93143,102.12,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657661198.bmp,93143,102.12,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657694533.bmp,93143,102.12,-0.69,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657727716.bmp,93153,102.06,-0.56,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657761101.bmp,93153,102.06,-0.56,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657794502.bmp,93153,102.06,-0.56,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657827919.bmp,93163,102.06,-0.56,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657861051.bmp,93163,102.06,-0.56,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657894532.bmp,93163,102.06,-0.56,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657927902.bmp,93163,102.06,-0.56,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657961166.bmp,93174,102.00,-0.69,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125657994505.bmp,93174,102.00,-0.69,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125658027727.bmp,93174,102.00,-0.69,-0.94,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125658061246.bmp,93184,101.94,-0.75,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125658094493.bmp,93184,101.94,-0.75,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125658127732.bmp,93184,101.94,-0.75,-0.94,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125658161131.bmp,93194,101.94,-0.56,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125658194514.bmp,93194,101.94,-0.56,-0.88,3,3,3,3,6µ
