4.023879,0.571145,56.520926,31.039059,0.451984,13.918010,7.040169,1,248
3.741764,-0.362208,56.520926,31.039059,0.451984,13.918010,7.040169,0,248
7.707161,0.290924,56.520926,31.039059,0.451984,13.918010,7.040169,1,248
7.429749,-0.174421,56.520926,31.039059,0.451984,13.918010,7.040169,0,248
11.560251,0.177505,56.520926,31.039059,0.451984,13.918010,7.040169,1,248
11.226236,-0.129543,56.520926,31.039059,0.451984,13.918010,7.040169,0,248
15.450236,0.108044,56.520926,31.039059,0.451984,13.918010,7.040169,1,248
15.043093,-0.120470,56.520926,31.039059,0.451984,13.918010,7.040169,0,248
19.347710,0.056171,56.520926,31.039059,0.451984,13.918010,7.040169,1,248
18.861171,-0.125511,56.520926,31.039059,0.451984,13.918010,7.040169,0,248
3.610059,0.648179,57.120609,31.340584,0.446885,13.974203,6.985120,1,249
3.282844,-0.414454,57.120609,31.340584,0.446885,13.974203,6.985120,0,249
7.228173,0.313571,57.120609,31.340584,0.446885,13.974203,6.985120,1,249
6.939945,-0.184150,57.120609,31.340584,0.446885,13.974203,6.985120,0,249
11.067843,0.188613,57.120609,31.340584,0.446885,13.974203,6.985120,1,249
10.732274,-0.132437,57.120609,31.340584,0.446885,13.974203,6.985120,0,249
14.953131,0.114948,57.120609,31.340584,0.446885,13.974203,6.985120,1,249
14.548398,-0.121303,57.120609,31.340584,0.446885,13.974203,6.985120,0,249
18.848775,0.061059,57.120609,31.340584,0.446885,13.974203,6.985120,1,249
18.366789,-0.125520,57.120609,31.340584,0.446885,13.974203,6.985120,0,249
3.221345,0.744199,57.596548,31.577289,0.442758,14.020696,6.939779,1,250
2.836239,-0.484091,57.596548,31.577289,0.442758,14.020696,6.939779,0,250
6.752121,0.339243,57.596548,31.577289,0.442758,14.020696,6.939779,1,250
6.450623,-0.195602,57.596548,31.577289,0.442758,14.020696,6.939779,0,250
10.575801,0.200655,57.596548,31.577289,0.442758,14.020696,6.939779,1,250
10.237944,-0.135734,57.596548,31.577289,0.442758,14.020696,6.939779,0,250
14.455745,0.122271,57.596548,31.577289,0.442758,14.020696,6.939779,1,250
14.053161,-0.122265,57.596548,31.577289,0.442758,14.020696,6.939779,0,250
18.349322,0.066183,57.596548,31.577289,0.442758,14.020696,6.939779,1,250
17.871803,-0.125567,57.596548,31.577289,0.442758,14.020696,6.939779,0,250
2.206630,-0.641798,58.186657,31.867532,0.437542,14.078618,6.882516,0,251
6.045428,0.384913,58.186657,31.867532,0.437542,14.078618,6.882516,1,251
5.718136,-0.217000,58.186657,31.867532,0.437542,14.078618,6.882516,0,251
9.838759,0.220764,58.186657,31.867532,0.437542,14.078618,6.882516,1,251
9.495820,-0.141593,58.186657,31.867532,0.437542,14.078618,6.882516,0,251
13.709222,0.134130,58.186657,31.867532,0.437542,14.078618,6.882516,1,251
13.309283,-0.123990,58.186657,31.867532,0.437542,14.078618,6.882516,0,251
17.599183,0.074348,58.186657,31.867532,0.437542,14.078618,6.882516,1,251
17.128173,-0.125727,58.186657,31.867532,0.437542,14.078618,6.882516,0,251
5.351263,0.442020,58.765096,32.148524,0.432320,14.136769,6.825652,1,252
4.988673,-0.245481,58.765096,32.148524,0.432320,14.136769,6.825652,0,252
9.103521,0.243831,58.765096,32.148524,0.432320,14.136769,6.825652,1,252
8.753063,-0.148825,58.765096,32.148524,0.432320,14.136769,6.825652,0,252
12.962295,0.147188,58.765096,32.148524,0.432320,14.136769,6.825652,1,252
12.564179,-0.126130,58.765096,32.148524,0.432320,14.136769,6.825652,0,252
16.847913,0.083145,58.765096,32.148524,0.432320,14.136769,6.825652,1,252
16.383135,-0.126021,58.765096,32.148524,0.432320,14.136769,6.825652,0,252
4.898411,0.488681,59.260797,32.386535,0.427757,14.187774,6.776193,1,253
4.505089,-0.270114,59.260797,32.386535,0.427757,14.187774,6.776193,0,253
8.614763,0.261212,59.260797,32.386535,0.427757,14.187774,6.776193,1,253
8.257611,-0.154610,59.260797,32.386535,0.427757,14.187774,6.776193,0,253
12.464188,0.156656,59.260797,32.386535,0.427757,14.187774,6.776193,1,253
12.066745,-0.127835,59.260797,32.386535,0.427757,14.187774,6.776193,0,253
16.346431,0.089397,59.260797,32.386535,0.427757,14.187774,6.776193,1,253
15.885625,-0.126309,59.260797,32.386535,0.427757,14.187774,6.776193,0,253
19.701037,-0.135364,59.260797,32.386535,0.427757,14.187774,6.776193,0,253
4.456608,0.544445,59.744065,32.616070,0.423230,14.238455,6.727177,1,254
4.024872,-0.301156,59.744065,32.616070,0.423230,14.238455,6.727177,0,254
8.127502,0.280518,59.744065,32.616070,0.423230,14.238455,6.727177,1,254
7.762013,-0.161351,59.744065,32.616070,0.423230,14.238455,6.727177,0,254
11.966027,0.166818,59.744065,32.616070,0.423230,14.238455,6.727177,1,254
11.568747,-0.129805,59.744065,32.616070,0.423230,14.238455,6.727177,0,254
15.844442,0.095991,59.744065,32.616070,0.423230,14.238455,6.727177,1,254
15.387438,-0.126684,59.744065,32.616070,0.423230,14.238455,6.727177,0,254
19.731977,0.042902,59.744065,32.616070,0.423230,14.238455,6.727177,1,254
19.203490,-0.135053,59.744065,32.616070,0.423230,14.238455,6.727177,0,254
4.029771,0.611960,60.329148,32.890618,0.417644,14.300877,6.666603,1,255
3.549672,-0.341162,60.329148,32.890618,0.417644,14.300877,6.666603,0,255
7.642164,0.302103,60.329148,32.890618,0.417644,14.300877,6.666603,1,255
7.266369,-0.169257,60.329148,32.890618,0.417644,14.300877,6.666603,0,255
11.467890,0.177760,60.329148,32.890618,0.417644,14.300877,6.666603,1,255
11.070186,-0.132084,60.329148,32.890618,0.417644,14.300877,6.666603,0,255
15.341958,0.102954,60.329148,32.890618,0.417644,14.300877,6.666603,1,255
14.888559,-0.127159,60.329148,32.890618,0.417644,14.300877,6.666603,0,255
19.227995,0.047946,60.329148,32.890618,0.417644,14.300877,6.666603,1,255
18.705200,-0.134769,60.329148,32.890618,0.417644,14.300877,6.666603,0,255
3.430544,0.743239,60.873727,33.142828,0.412338,14.359640,6.608768,1,256
2.852584,-0.427420,60.873727,33.142828,0.412338,14.359640,6.608768,0,256
6.919019,0.339761,60.873727,33.142828,0.412338,14.359640,6.608768,1,256
6.523140,-0.183908,60.873727,33.142828,0.412338,14.359640,6.608768,0,256
10.720966,0.195861,60.873727,33.142828,0.412338,14.359640,6.608768,1,256
10.321319,-0.136194,60.873727,33.142828,0.412338,14.359640,6.608768,0,256
14.587347,0.114171,60.873727,33.142828,0.412338,14.359640,6.608768,1,256
14.138927,-0.128097,60.873727,33.142828,0.412338,14.359640,6.608768,0,256
18.470711,0.055955,60.873727,33.142828,0.412338,14.359640,6.608768,1,256
17.956339,-0.134406,60.873727,33.142828,0.412338,14.359640,6.608768,0,256
2.406118,-0.513526,61.391703,33.379700,0.407196,14.415276,6.552081,0,257
6.441308,0.369263,61.391703,33.379700,0.407196,14.415276,6.552081,1,257
6.028136,-0.196094,61.391703,33.379700,0.407196,14.415276,6.552081,0,257
10.223425,0.209234,61.391703,33.379700,0.407196,14.415276,6.552081,1,257
9.821443,-0.139491,61.391703,33.379700,0.407196,14.415276,6.552081,0,257
14.083747,0.122221,61.391703,33.379700,0.407196,14.415276,6.552081,1,257
13.638309,-0.128898,61.391703,33.379700,0.407196,14.415276,6.552081,0,257
17.965002,0.061615,61.391703,33.379700,0.407196,14.415276,6.552081,1,257
17.456151,-0.134215,61.391703,33.379700,0.407196,14.415276,6.552081,0,257
1.986520,-0.638689,61.897215,33.608006,0.402085,14.469638,6.495363,0,258
5.968360,0.403215,61.897215,33.608006,0.402085,14.469638,6.495363,1,258
5.533900,-0.210838,61.897215,33.608006,0.402085,14.469638,6.495363,0,258
9.726442,0.223829,61.897215,33.608006,0.402085,14.469638,6.495363,1,258
9.321128,-0.143328,61.897215,33.608006,0.402085,14.469638,6.495363,0,258
13.579800,0.130782,61.897215,33.608006,0.402085,14.469638,6.495363,1,258
13.137027,-0.129865,61.897215,33.608006,0.402085,14.469638,6.495363,0,258
17.458644,0.067552,61.897215,33.608006,0.402085,14.469638,6.495363,1,258
16.955220,-0.134076,61.897215,33.608006,0.402085,14.469638,6.495363,0,258
1.615575,-0.827571,62.390113,33.827863,0.397013,14.522886,6.438780,0,259
5.501643,0.442693,62.390113,33.827863,0.397013,14.522886,6.438780,1,259
5.040888,-0.228904,62.390113,33.827863,0.397013,14.522886,6.438780,0,259
9.230251,0.239836,62.390113,33.827863,0.397013,14.522886,6.438780,1,259
8.820435,-0.147806,62.390113,33.827863,0.397013,14.522886,6.438780,0,259
13.075569,0.139908,62.390113,33.827863,0.397013,14.522886,6.438780,1,259
12.635098,-0.131026,62.390113,33.827863,0.397013,14.522886,6.438780,0,259
16.951658,0.073788,62.390113,33.827863,0.397013,14.522886,6.438780,1,259
16.453554,-0.133995,62.390113,33.827863,0.397013,14.522886,6.438780,0,259
4.817799,0.515498,62.986912,34.090382,0.390756,14.587793,6.368316,1,260
4.305172,-0.264754,62.986912,34.090382,0.390756,14.587793,6.368316,0,260
8.488096,0.267005,62.986912,34.090382,0.390756,14.587793,6.368316,1,260
8.068847,-0.156017,62.986912,34.090382,0.390756,14.587793,6.368316,0,260
12.318848,0.154796,62.986912,34.090382,0.390756,14.587793,6.368316,1,260
11.881025,-0.133200,62.986912,34.090382,0.390756,14.587793,6.368316,0,260
16.190054,0.083755,62.986912,34.090382,0.390756,14.587793,6.368316,1,260
15.699683,-0.134012,62.986912,34.090382,0.390756,14.587793,6.368316,0,260
19.513906,-0.144604,62.986912,34.090382,0.390756,14.587793,6.368316,0,260
4.377115,0.576065,63.483847,34.305853,0.385451,14.642165,6.307914,1,261
3.818809,-0.297104,63.483847,34.305853,0.385451,14.642165,6.307914,0,261
7.995299,0.287657,63.483847,34.305853,0.385451,14.642165,6.307914,1,261
7.567563,-0.162738,63.483847,34.305853,0.385451,14.642165,6.307914,0,261
11.814247,0.165629,63.483847,34.305853,0.385451,14.642165,6.307914,1,261
11.377552,-0.134996,63.483847,34.305853,0.385451,14.642165,6.307914,0,261
15.681605,0.090845,63.483847,34.305853,0.385451,14.642165,6.307914,1,261
15.196192,-0.134134,63.483847,34.305853,0.385451,14.642165,6.307914,0,261
19.561409,0.035466,63.483847,34.305853,0.385451,14.642165,6.307914,1,261
19.011239,-0.143985,63.483847,34.305853,0.385451,14.642165,6.307914,0,261
3.953765,0.649530,63.967941,34.512992,0.380202,14.695346,6.247550,1,262
3.337825,-0.339608,63.967941,34.512992,0.380202,14.695346,6.247550,0,262
7.504656,0.310786,63.967941,34.512992,0.380202,14.695346,6.247550,1,262
7.066250,-0.170721,63.967941,34.512992,0.380202,14.695346,6.247550,0,262
11.309676,0.177291,63.967941,34.512992,0.380202,14.695346,6.247550,1,262
10.873502,-0.137126,63.967941,34.512992,0.380202,14.695346,6.247550,0,262
15.172625,0.098327,63.967941,34.512992,0.380202,14.695346,6.247550,1,262
14.691981,-0.134364,63.967941,34.512992,0.380202,14.695346,6.247550,0,262
19.051115,0.040974,63.967941,34.512992,0.380202,14.695346,6.247550,1,262
18.507789,-0.143392,63.967941,34.512992,0.380202,14.695346,6.247550,0,262
3.554329,0.739683,64.468548,34.724294,0.374692,14.750504,6.183521,1,263
2.865336,-0.397215,64.468548,34.724294,0.374692,14.750504,6.183521,0,263
7.016815,0.336885,64.468548,34.724294,0.374692,14.750504,6.183521,1,263
6.565081,-0.180271,64.468548,34.724294,0.374692,14.750504,6.183521,0,263
10.805270,0.189890,64.468548,34.724294,0.374692,14.750504,6.183521,1,263
10.368908,-0.139649,64.468548,34.724294,0.374692,14.750504,6.183521,0,263
14.663156,0.106235,64.468548,34.724294,0.374692,14.750504,6.183521,1,263
14.187059,-0.134722,64.468548,34.724294,0.374692,14.750504,6.183521,0,263
18.540095,0.046727,64.468548,34.724294,0.374692,14.750504,6.183521,1,263
18.003558,-0.142834,64.468548,34.724294,0.374692,14.750504,6.183521,0,263
2.406839,-0.478335,64.956229,34.927268,0.369246,14.804333,6.119585,0,264
6.532617,0.366587,64.956229,34.927268,0.369246,14.804333,6.119585,1,264
6.064292,-0.191795,64.956229,34.927268,0.369246,14.804333,6.119585,0,264
10.301189,0.203555,64.956229,34.927268,0.369246,14.804333,6.119585,1,264
9.863811,-0.142637,64.956229,34.927268,0.369246,14.804333,6.119585,0,264
14.153244,0.114607,64.956229,34.927268,0.369246,14.804333,6.119585,1,264
13.681437,-0.135230,64.956229,34.927268,0.369246,14.804333,6.119585,0,264
18.028365,0.052740,64.956229,34.927268,0.369246,14.804333,6.119585,1,264
17.498551,-0.142320,64.956229,34.927268,0.369246,14.804333,6.119585,0,264
1.972708,-0.597860,65.445690,35.128102,0.363705,14.858406,6.053838,0,265
6.053167,0.400705,65.445690,35.128102,0.363705,14.858406,6.053838,1,265
5.564203,-0.205843,65.445690,35.128102,0.363705,14.858406,6.053838,0,265
9.797630,0.218438,65.445690,35.128102,0.363705,14.858406,6.053838,1,265
9.358262,-0.146178,65.445690,35.128102,0.363705,14.858406,6.053838,0,265
13.642946,0.123489,65.445690,35.128102,0.363705,14.858406,6.053838,1,265
13.175131,-0.135914,65.445690,35.128102,0.363705,14.858406,6.053838,0,265
17.515947,0.059031,65.445690,35.128102,0.363705,14.858406,6.053838,1,265
16.992772,-0.141863,65.445690,35.128102,0.363705,14.858406,6.053838,0,265
5.346258,0.462588,66.011528,35.356635,0.357210,14.920917,5.975852,1,266
4.816408,-0.233399,66.011528,35.356635,0.357210,14.920917,5.975852,0,266
9.043808,0.243466,66.011528,35.356635,0.357210,14.920917,5.975852,1,266
8.599234,-0.152766,66.011528,35.356635,0.357210,14.920917,5.975852,0,266
12.876926,0.137881,66.011528,35.356635,0.357210,14.920917,5.975852,1,266
12.414430,-0.137338,66.011528,35.356635,0.357210,14.920917,5.975852,0,266
16.746085,0.069027,66.011528,35.356635,0.357210,14.920917,5.975852,1,266
16.232674,-0.141309,66.011528,35.356635,0.357210,14.920917,5.975852,0,266
4.886343,0.513195,66.504843,35.552658,0.351473,14.975362,5.906132,1,267
4.320474,-0.257854,66.504843,35.552658,0.351473,14.975362,5.906132,0,267
8.542725,0.262306,66.504843,35.552658,0.351473,14.975362,5.906132,1,267
8.092869,-0.158216,66.504843,35.552658,0.351473,14.975362,5.906132,0,267
12.365982,0.148281,66.504843,35.552658,0.351473,14.975362,5.906132,1,267
11.906503,-0.138606,66.504843,35.552658,0.351473,14.975362,5.906132,0,267
16.232064,0.076097,66.504843,35.552658,0.351473,14.975362,5.906132,1,267
15.725002,-0.141049,66.504843,35.552658,0.351473,14.975362,5.906132,0,267
19.538600,-0.152610,66.504843,35.552658,0.351473,14.975362,5.906132,0,267
4.439182,0.573732,67.045057,35.763839,0.345113,15.034870,5.827946,1,268
3.827925,-0.289375,67.045057,35.763839,0.345113,15.034870,5.827946,0,268
8.043281,0.283226,67.045057,35.763839,0.345113,15.034870,5.827946,1,268
7.586355,-0.164727,67.045057,35.763839,0.345113,15.034870,5.827946,0,268
11.854942,0.159412,67.045057,35.763839,0.345113,15.034870,5.827946,1,268
11.397973,-0.140180,67.045057,35.763839,0.345113,15.034870,5.827946,0,268
15.717460,0.083520,67.045057,35.763839,0.345113,15.034870,5.827946,1,268
15.216592,-0.140895,67.045057,35.763839,0.345113,15.034870,5.827946,0,268
19.593618,0.027431,67.045057,35.763839,0.345113,15.034870,5.827946,1,268
19.031162,-0.151666,67.045057,35.763839,0.345113,15.034870,5.827946,0,268
4.009391,0.647086,67.542136,35.954914,0.339193,15.089483,5.754321,1,269
3.340618,-0.331034,67.542136,35.954914,0.339193,15.089483,5.754321,0,269
7.545990,0.306621,67.542136,35.954914,0.339193,15.089483,5.754321,1,269
7.079835,-0.172540,67.542136,35.954914,0.339193,15.089483,5.754321,0,269
11.343923,0.171365,67.542136,35.954914,0.339193,15.089483,5.754321,1,269
10.888876,-0.142113,67.542136,35.954914,0.339193,15.089483,5.754321,0,269
15.202316,0.091326,67.542136,35.954914,0.339193,15.089483,5.754321,1,269
14.707457,-0.140867,67.542136,35.954914,0.339193,15.089483,5.754321,0,269
19.077447,0.033296,67.542136,35.954914,0.339193,15.089483,5.754321,1,269
18.522926,-0.150761,67.542136,35.954914,0.339193,15.089483,5.754321,0,269
3.603571,0.737037,68.041018,36.143529,0.333190,15.144154,5.678852,1,270
2.861645,-0.387850,68.041018,36.143529,0.333190,15.144154,5.678852,0,270
7.051512,0.332989,68.041018,36.143529,0.333190,15.144154,5.678852,1,270
6.573498,-0.181971,68.041018,36.143529,0.333190,15.144154,5.678852,0,270
10.833065,0.184248,68.041018,36.143529,0.333190,15.144154,5.678852,1,270
10.379253,-0.144469,68.041018,36.143529,0.333190,15.144154,5.678852,0,270
14.686676,0.099549,68.041018,36.143529,0.333190,15.144154,5.678852,1,270
14.197613,-0.140985,68.041018,36.143529,0.333190,15.144154,5.678852,0,270
18.560540,0.039397,68.041018,36.143529,0.333190,15.144154,5.678852,1,270
18.013900,-0.149906,68.041018,36.143529,0.333190,15.144154,5.678852,0,270
2.396496,-0.468425,68.556905,36.335222,0.326918,15.200486,5.599224,0,271
6.560698,0.362971,68.556905,36.335222,0.326918,15.200486,5.599224,1,271
6.067590,-0.193440,68.556905,36.335222,0.326918,15.200486,5.599224,0,271
10.322534,0.198189,68.556905,36.335222,0.326918,15.200486,5.599224,1,271
9.869151,-0.147322,68.556905,36.335222,0.326918,15.200486,5.599224,0,271
14.170593,0.108227,68.556905,36.335222,0.326918,15.200486,5.599224,1,271
13.687076,-0.141274,68.556905,36.335222,0.326918,15.200486,5.599224,0,271
18.042920,0.045749,68.556905,36.335222,0.326918,15.200486,5.599224,1,271
17.504092,-0.149111,68.556905,36.335222,0.326918,15.200486,5.599224,0,271
1.955659,-0.588203,69.089966,36.529689,0.320374,15.258433,5.515248,0,272
6.074668,0.397395,69.089966,36.529689,0.320374,15.258433,5.515248,1,272
5.562451,-0.207516,69.089966,36.529689,0.320374,15.258433,5.515248,0,272
9.812530,0.213346,69.089966,36.529689,0.320374,15.258433,5.515248,1,272
9.358627,-0.150765,69.089966,36.529689,0.320374,15.258433,5.515248,0,272
13.654127,0.117406,69.089966,36.529689,0.320374,15.258433,5.515248,1,272
13.175866,-0.141761,69.089966,36.529689,0.320374,15.258433,5.515248,0,272
17.524612,0.052370,69.089966,36.529689,0.320374,15.258433,5.515248,1,272
16.993512,-0.148388,69.089966,36.529689,0.320374,15.258433,5.515248,0,272
5.358009,0.459834,69.594421,36.710319,0.314123,15.312976,5.434212,1,273
4.807265,-0.235343,69.594421,36.710319,0.314123,15.312976,5.434212,0,273
9.049059,0.238784,69.594421,36.710319,0.314123,15.312976,5.434212,1,273
8.592213,-0.157291,69.594421,36.710319,0.314123,15.312976,5.434212,0,273
12.878866,0.132229,69.594421,36.710319,0.314123,15.312976,5.434212,1,273
12.407840,-0.142935,69.594421,36.710319,0.314123,15.312976,5.434212,0,273
16.745920,0.062843,69.594421,36.710319,0.314123,15.312976,5.434212,1,273
16.226214,-0.147466,69.594421,36.710319,0.314123,15.312976,5.434212,0,273
4.891731,0.510931,70.100675,36.888245,0.307795,15.367374,5.351394,1,274
4.306586,-0.260207,70.100675,36.888245,0.307795,15.367374,5.351394,0,274
8.541564,0.257904,70.100675,36.888245,0.307795,15.367374,5.351394,1,274
8.080988,-0.162767,70.100675,36.888245,0.307795,15.367374,5.351394,0,274
12.361774,0.142908,70.100675,36.888245,0.307795,15.367374,5.351394,1,274
11.895056,-0.144070,70.100675,36.888245,0.307795,15.367374,5.351394,0,274
16.226021,0.070220,70.100675,36.888245,0.307795,15.367374,5.351394,1,274
15.713751,-0.146983,70.100675,36.888245,0.307795,15.367374,5.351394,0,274
19.526832,-0.158832,70.100675,36.888245,0.307795,15.367374,5.351394,0,274
4.438399,0.572124,70.624144,37.068672,0.301199,15.423220,5.264201,1,275
3.809519,-0.292427,70.624144,37.068672,0.301199,15.423220,5.264201,0,275
