distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
3.396382,0.705410,49.362920,-191.114909,1,234
2.923112,-0.461619,49.362920,-191.114909,0,234
6.934673,0.319570,49.362920,-191.114909,1,234
6.634612,-0.200319,49.362920,-191.114909,0,234
10.771946,0.189372,49.362920,-191.114909,1,234
10.487312,-0.140218,49.362920,-191.114909,0,234
14.673023,0.119344,49.362920,-191.114909,1,234
14.365677,-0.121277,49.362920,-191.114909,0,234
18.594990,0.071934,49.362920,-191.114909,1,234
18.250743,-0.117332,49.362920,-191.114909,0,234
5.219892,0.437053,39.868126,-188.921372,1,235
4.872975,-0.268184,39.868126,-188.921372,0,235
8.979532,0.238002,39.868126,-188.921372,1,235
8.693100,-0.159326,39.868126,-188.921372,0,235
12.859729,0.147938,39.868126,-188.921372,1,235
12.564124,-0.127193,39.868126,-188.921372,0,235
16.774356,0.092195,39.868126,-188.921372,1,235
16.447420,-0.117895,39.868126,-188.921372,0,235
2.594380,-0.523739,30.186976,-185.824865,0,236
6.580409,0.339884,30.186976,-185.824865,1,236
6.268791,-0.209774,30.186976,-185.824865,0,236
10.404683,0.198640,30.186976,-185.824865,1,236
10.117314,-0.142895,30.186976,-185.824865,0,236
14.301618,0.124986,30.186976,-185.824865,1,236
13.994620,-0.121989,30.186976,-185.824865,0,236
18.221879,0.075951,30.186976,-185.824865,1,236
17.879453,-0.117243,30.186976,-185.824865,0,236
4.945337,0.465235,21.303833,-182.156814,1,237
4.579955,-0.283806,21.303833,-182.156814,0,237
8.683486,0.248369,21.303833,-182.156814,1,237
8.392328,-0.163016,21.303833,-182.156814,0,237
12.558208,0.153616,21.303833,-182.156814,1,237
12.261841,-0.128254,21.303833,-182.156814,0,237
16.470761,0.096007,21.303833,-182.156814,1,237
16.144780,-0.118013,21.303833,-182.156814,0,237
3.478564,0.692044,12.555550,-177.687707,1,238
2.993732,-0.443333,12.555550,-177.687707,0,238
7.026206,0.316998,12.555550,-177.687707,1,238
6.717806,-0.196041,12.555550,-177.687707,0,238
10.863692,0.188257,12.555550,-177.687707,1,238
10.572746,-0.138547,12.555550,-177.687707,0,238
14.764241,0.118547,12.555550,-177.687707,1,238
14.451664,-0.120583,12.555550,-177.687707,0,238
18.685577,0.071204,12.555550,-177.687707,1,238
18.336790,-0.117137,12.555550,-177.687707,0,238
4.839077,0.478061,3.999437,-172.384209,1,239
4.461444,-0.289835,3.999437,-172.384209,0,239
8.566582,0.252973,3.999437,-172.384209,1,239
8.271048,-0.164292,3.999437,-172.384209,0,239
12.438438,0.156030,3.999437,-172.384209,1,239
12.140111,-0.128624,3.999437,-172.384209,0,239
16.349795,0.097532,3.999437,-172.384209,1,239
16.022964,-0.118101,3.999437,-172.384209,0,239
19.908491,-0.118042,3.999437,-172.384209,0,239
3.221358,0.761353,-3.883321,-166.548680,1,240
2.689814,-0.496976,-3.883321,-166.548680,0,240
6.701247,0.334399,-3.883321,-166.548680,1,240
6.382959,-0.205070,-3.883321,-166.548680,0,240
10.527305,0.195908,-3.883321,-166.548680,1,240
10.234263,-0.141621,-3.883321,-166.548680,0,240
14.424220,0.122971,-3.883321,-166.548680,1,240
14.112282,-0.121897,-3.883321,-166.548680,0,240
18.344079,0.074177,-3.883321,-166.548680,1,240
17.997206,-0.117723,-3.883321,-166.548680,0,240
5.278713,0.433340,-10.980121,-160.367034,1,241
4.919795,-0.264103,-10.980121,-160.367034,0,241
9.037821,0.235751,-10.980121,-160.367034,1,241
8.743432,-0.159082,-10.980121,-160.367034,0,241
12.916995,0.145765,-10.980121,-160.367034,1,241
12.615394,-0.128174,-10.980121,-160.367034,0,241
16.830760,0.089941,-10.980121,-160.367034,1,241
16.499006,-0.119458,-10.980121,-160.367034,0,241
4.014656,0.582446,-17.428876,-153.820430,1,242
3.587550,-0.369152,-17.428876,-153.820430,0,242
7.656053,0.283529,-17.428876,-153.820430,1,242
7.356540,-0.185401,-17.428876,-153.820430,0,242
11.510381,0.169949,-17.428876,-153.820430,1,242
11.218132,-0.138134,-17.428876,-153.820430,0,242
15.416187,0.105406,-17.428876,-153.820430,1,242
15.098750,-0.123488,-17.428876,-153.820430,0,242
19.339408,0.060395,-17.428876,-153.820430,1,242
18.984072,-0.121513,-17.428876,-153.820430,0,242
2.180574,-0.657557,-23.492849,-146.650512,0,243
6.084527,0.360941,-23.492849,-146.650512,1,243
5.770687,-0.236286,-23.492849,-146.650512,0,243
9.891905,0.203262,-23.492849,-146.650512,1,243
9.610114,-0.156432,-23.492849,-146.650512,0,243
13.784691,0.124761,-23.492849,-146.650512,1,243
13.485409,-0.131644,-23.492849,-146.650512,0,243
17.703898,0.073736,-23.492849,-146.650512,1,243
17.369830,-0.125210,-23.492849,-146.650512,0,243
4.690952,0.469063,-29.073270,-138.928024,1,244
4.360898,-0.322223,-29.073270,-138.928024,0,244
8.423900,0.240622,-29.073270,-138.928024,1,244
8.157263,-0.183536,-29.073270,-138.928024,0,244
12.300342,0.144021,-29.073270,-138.928024,1,244
12.022792,-0.143826,-29.073270,-138.928024,0,244
16.215036,0.086046,-29.073270,-138.928024,1,244
15.904355,-0.131417,-29.073270,-138.928024,0,244
19.789740,-0.130288,-29.073270,-138.928024,0,244
3.542712,0.622306,-33.808804,-131.213426,1,245
3.200858,-0.466134,-33.808804,-131.213426,0,245
7.156521,0.280859,-33.808804,-131.213426,1,245
6.911384,-0.220875,-33.808804,-131.213426,0,245
11.013367,0.161763,-33.808804,-131.213426,1,245
10.761318,-0.160251,-33.808804,-131.213426,0,245
14.923567,0.096251,-33.808804,-131.213426,1,245
14.638794,-0.140267,-33.808804,-131.213426,0,245
18.851117,0.051218,-33.808804,-131.213426,1,245
18.523693,-0.135486,-33.808804,-131.213426,0,245
2.343985,-0.702746,-37.976074,-123.146043,0,246
6.098774,0.322583,-37.976074,-123.146043,1,246
5.885480,-0.269258,-37.976074,-123.146043,0,246
9.933909,0.176947,-37.976074,-123.146043,1,246
9.712655,-0.180540,-37.976074,-123.146043,0,246
13.840258,0.103821,-37.976074,-123.146043,1,246
13.583784,-0.151407,-37.976074,-123.146043,0,246
17.768114,0.055767,-37.976074,-123.146043,1,246
17.466763,-0.142453,-37.976074,-123.146043,0,246
5.259738,0.362865,-41.437027,-115.055315,1,247
5.094057,-0.326356,-41.437027,-115.055315,0,247
9.073931,0.188843,-41.437027,-115.055315,1,247
8.889363,-0.202816,-41.437027,-115.055315,0,247
12.977935,0.108870,-41.437027,-115.055315,1,247
12.751990,-0.163438,-41.437027,-115.055315,0,247
16.906978,0.058415,-41.437027,-115.055315,1,247
16.632652,-0.149999,-41.437027,-115.055315,0,247
4.920540,0.372950,-44.128474,-107.306904,1,248
4.811710,-0.362798,-44.128474,-107.306904,0,248
8.733128,0.188771,-44.128474,-107.306904,1,248
8.584019,-0.217906,-44.128474,-107.306904,0,248
12.640076,0.107435,-44.128474,-107.306904,1,248
12.440704,-0.172101,-44.128474,-107.306904,0,248
16.572112,0.056895,-44.128474,-107.306904,1,248
16.319352,-0.155745,-44.128474,-107.306904,0,248
4.535049,0.393097,-46.292281,-99.334759,1,249
4.485292,-0.404204,-46.292281,-99.334759,0,249
8.341240,0.193532,-46.292281,-99.334759,1,249
8.227499,-0.231958,-46.292281,-99.334759,0,249
12.249857,0.109772,-46.292281,-99.334759,1,249
12.076342,-0.178610,-46.292281,-99.334759,0,249
16.184193,0.058720,-46.292281,-99.334759,1,249
15.952165,-0.159027,-46.292281,-99.334759,0,249
19.836505,-0.153491,-46.292281,-99.334759,0,249
4.382756,0.403998,-47.828005,-91.525263,1,250
4.367963,-0.419419,-47.828005,-91.525263,0,250
8.188499,0.198913,-47.828005,-91.525263,1,250
8.094219,-0.234238,-47.828005,-91.525263,0,250
12.098774,0.114631,-47.828005,-91.525263,1,250
11.939167,-0.177289,-47.828005,-91.525263,0,250
16.034705,0.063647,-47.828005,-91.525263,1,250
15.813939,-0.156120,-47.828005,-91.525263,0,250
19.978199,0.026353,-47.828005,-91.525263,1,250
19.697983,-0.149709,-47.828005,-91.525263,0,250
4.698220,0.389438,-48.737502,-84.179443,1,251
4.661771,-0.377365,-48.737502,-84.179443,0,251
8.517945,0.202259,-48.737502,-84.179443,1,251
8.410531,-0.214061,-48.737502,-84.179443,0,251
12.430369,0.121705,-48.737502,-84.179443,1,251
12.260543,-0.162395,-48.737502,-84.179443,0,251
16.366482,0.071991,-48.737502,-84.179443,1,251
16.136757,-0.143292,-48.737502,-84.179443,0,251
19.848079,-0.139068,-48.737502,-84.179443,0,251
4.950598,0.413522,-49.104671,-76.530178,1,252
4.825172,-0.318650,-49.104671,-76.530178,0,252
8.760167,0.228822,-49.104671,-76.530178,1,252
8.601461,-0.176724,-49.104671,-76.530178,0,252
12.578264,0.146521,-49.104671,-76.530178,1,252
12.288470,-0.134916,-49.104671,-76.530178,0,252
16.312361,0.086599,-49.104671,-76.530178,1,252
15.850434,-0.129537,-49.104671,-76.530178,0,252
20.026795,0.034993,-49.104671,-76.530178,1,252
19.419342,-0.139973,-49.104671,-76.530178,0,252
1.850120,-0.785736,-48.832016,-69.042401,0,253
5.512359,0.447498,-48.832016,-69.042401,1,253
5.136839,-0.218925,-48.832016,-69.042401,0,253
9.094959,0.255690,-48.832016,-69.042401,1,253
8.658302,-0.138155,-48.832016,-69.042401,0,253
12.757124,0.151748,-48.832016,-69.042401,1,253
12.229596,-0.126098,-48.832016,-69.042401,0,253
16.447592,0.078128,-48.832016,-69.042401,1,253
15.826411,-0.135710,-48.832016,-69.042401,0,253
19.447914,-0.154390,-48.832016,-69.042401,0,253
1.374374,-0.774613,-47.861325,-61.643891,0,254
5.326890,0.504590,-47.861325,-61.643891,1,254
4.646892,-0.200317,-47.861325,-61.643891,0,254
8.810838,0.268112,-47.861325,-61.643891,1,254
8.226334,-0.140016,-47.861325,-61.643891,0,254
12.462566,0.147665,-47.861325,-61.643891,1,254
11.862324,-0.136813,-47.861325,-61.643891,0,254
16.184865,0.067198,-47.861325,-61.643891,1,254
15.538837,-0.150064,-47.861325,-61.643891,0,254
19.953267,0.005375,-47.861325,-61.643891,1,254
19.253448,-0.169744,-47.861325,-61.643891,0,254
1.289819,-0.811568,-46.121896,-54.387313,0,255
5.336439,0.484649,-46.121896,-54.387313,1,255
4.632646,-0.219660,-46.121896,-54.387313,0,255
8.866508,0.245509,-46.121896,-54.387313,1,255
8.294328,-0.159844,-46.121896,-54.387313,0,255
12.589345,0.126773,-46.121896,-54.387313,1,255
12.024007,-0.154806,-46.121896,-54.387313,0,255
16.396034,0.049329,-46.121896,-54.387313,1,255
15.802380,-0.165288,-46.121896,-54.387313,0,255
19.622903,-0.181778,-46.121896,-54.387313,0,255
1.471178,-0.837750,-43.624953,-47.445421,0,256
5.441715,0.430127,-43.624953,-47.445421,1,256
4.867039,-0.254207,-43.624953,-47.445421,0,256
9.096636,0.211216,-43.624953,-47.445421,1,256
8.619369,-0.182828,-43.624953,-47.445421,0,256
12.926710,0.103781,-43.624953,-47.445421,1,256
12.448583,-0.170308,-43.624953,-47.445421,0,256
16.833684,0.034254,-43.624953,-47.445421,1,256
16.327204,-0.174942,-43.624953,-47.445421,0,256
2.015325,-0.707706,-40.510957,-41.029362,0,257
5.956257,0.345744,-40.510957,-41.029362,1,257
5.556932,-0.268318,-40.510957,-41.029362,0,257
9.766132,0.169894,-40.510957,-41.029362,1,257
9.399774,-0.195344,-40.510957,-41.029362,0,257
13.704210,0.080502,-40.510957,-41.029362,1,257
13.317095,-0.177625,-40.510957,-41.029362,0,257
17.699390,0.021551,-40.510957,-41.029362,1,257
17.276791,-0.177393,-40.510957,-41.029362,0,257
2.308990,-0.717094,-36.598743,-34.688883,0,258
6.150592,0.302555,-36.598743,-34.688883,1,258
5.897790,-0.285515,-36.598743,-34.688883,0,258
10.070848,0.150521,-36.598743,-34.688883,1,258
9.806446,-0.202422,-36.598743,-34.688883,0,258
14.086553,0.073003,-36.598743,-34.688883,1,258
13.785880,-0.177816,-36.598743,-34.688883,0,258
18.139235,0.021723,-36.598743,-34.688883,1,258
17.796587,-0.172388,-36.598743,-34.688883,0,258
3.186954,0.616464,-32.143472,-28.786190,1,259
3.032327,-0.579588,-32.143472,-28.786190,0,259
6.927586,0.247555,-32.143472,-28.786190,1,259
6.766672,-0.268812,-32.143472,-28.786190,0,259
10.930608,0.128811,-32.143472,-28.786190,1,259
10.728718,-0.195207,-32.143472,-28.786190,0,259
14.988920,0.064693,-32.143472,-28.786190,1,259
14.741071,-0.170664,-32.143472,-28.786190,0,259
19.060040,0.021034,-32.143472,-28.786190,1,259
18.766362,-0.163591,-32.143472,-28.786190,0,259
3.675639,0.501186,-27.272861,-23.328433,1,260
3.619882,-0.500307,-27.272861,-23.328433,0,260
7.543109,0.220156,-27.272861,-23.328433,1,260
7.432065,-0.251442,-27.272861,-23.328433,0,260
11.574895,0.120888,-27.272861,-23.328433,1,260
11.411420,-0.184471,-27.272861,-23.328433,0,260
15.630786,0.065194,-27.272861,-23.328433,1,260
15.417734,-0.160290,-27.272861,-23.328433,0,260
19.675817,0.026550,-27.272861,-23.328433,1,260
19.415498,-0.152232,-27.272861,-23.328433,0,260
4.809484,0.371461,-22.314778,-18.514097,1,261
4.761144,-0.377606,-22.314778,-18.514097,0,261
8.755159,0.186544,-22.314778,-18.514097,1,261
8.647972,-0.218279,-22.314778,-18.514097,0,261
12.772224,0.108418,-22.314778,-18.514097,1,261
12.613297,-0.167913,-22.314778,-18.514097,0,261
16.780465,0.061237,-22.314778,-18.514097,1,261
16.573044,-0.148635,-22.314778,-18.514097,0,261
5.654580,0.318834,-16.652946,-13.693317,1,262
5.578312,-0.314868,-16.652946,-13.693317,0,262
9.576264,0.172660,-16.652946,-13.693317,1,262
9.454011,-0.197044,-16.652946,-13.693317,0,262
13.522275,0.104382,-16.652946,-13.693317,1,262
13.354172,-0.156490,-16.652946,-13.693317,0,262
17.432089,0.061386,-16.652946,-13.693317,1,262
17.218421,-0.140581,-16.652946,-13.693317,0,262
14.801528,0.083182,-11.196140,-9.522828,1,263
14.617056,-0.154984,-11.196140,-9.522828,0,263
18.755076,0.046821,-11.196140,-9.522828,1,263
18.609835,-0.140623,-11.196140,-9.522828,0,263
3.005809,0.643849,-11.196140,-9.522828,1,263
2.926840,-0.619792,-11.196140,-9.522828,0,263
6.651397,0.262966,-11.196140,-9.522828,1,263
6.550332,-0.273515,-11.196140,-9.522828,0,263
10.498204,0.148212,-11.196140,-9.522828,1,263
10.358122,-0.188733,-11.196140,-9.522828,0,263
14.325888,0.088879,-11.196140,-9.522828,1,263
14.142862,-0.157279,-11.196140,-9.522828,0,263
8.156013,0.186089,-5.622582,-5.586838,1,264
8.060388,-0.248843,-5.622582,-5.586838,0,264
12.075485,0.106006,-5.622582,-5.586838,1,264
12.011105,-0.185584,-5.622582,-5.586838,0,264
16.034779,0.065307,-5.622582,-5.586838,1,264
15.986352,-0.153705,-5.622582,-5.586838,0,264
20.010271,0.040752,-5.622582,-5.586838,1,264
19.971486,-0.134534,-5.622582,-5.586838,0,264
4.018537,0.436300,-5.622582,-5.586838,1,264
3.970729,-0.471097,-5.622582,-5.586838,0,264
7.688299,0.201170,-5.622582,-5.586838,1,264
7.594444,-0.260815,-5.622582,-5.586838,0,264
3.518760,0.421119,1.497485,-0.892859,1,265
3.731380,-0.585673,1.497485,-0.892859,0,265
7.327424,0.181500,1.497485,-0.892859,1,265
7.431868,-0.297155,1.497485,-0.892859,0,265
11.269455,0.107396,1.497485,-0.892859,1,265
11.337643,-0.203427,1.497485,-0.892859,0,265
15.241722,0.071799,1.497485,-0.892859,1,265
15.292207,-0.157929,1.497485,-0.892859,0,265
19.225492,0.050936,1.497485,-0.892859,1,265
19.265541,-0.131160,1.497485,-0.892859,0,265
2.636476,0.512815,9.177101,3.887107,1,266
6.416427,0.196025,9.177101,3.887107,1,266
6.648998,-0.345278,9.177101,3.887107,0,266
10.362917,0.116830,9.177101,3.887107,1,266
10.508506,-0.219862,9.177101,3.887107,0,266
14.339093,0.081427,9.177101,3.887107,1,266
14.444661,-0.162257,9.177101,3.887107,0,266
18.325641,0.061409,9.177101,3.887107,1,266
18.408361,-0.129385,9.177101,3.887107,0,266
2.623490,0.493262,15.876978,7.917289,1,267
6.426565,0.192782,15.876978,7.917289,1,267
6.695597,-0.345758,15.876978,7.917289,0,267
10.378765,0.118026,15.876978,7.917289,1,267
10.547466,-0.217685,15.876978,7.917289,0,267
14.357465,0.084595,15.876978,7.917289,1,267
14.479885,-0.158598,15.876978,7.917289,0,267
18.345431,0.065685,15.876978,7.917289,1,267
18.441397,-0.124817,15.876978,7.917289,0,267
2.474342,0.524322,23.025829,12.147992,1,268
6.263764,0.199779,23.025829,12.147992,1,268
6.546303,-0.352121,23.025829,12.147992,0,268
10.215044,0.122612,23.025829,12.147992,1,268
10.390691,-0.218357,23.025829,12.147992,0,268
14.193643,0.088593,23.025829,12.147992,1,268
14.320574,-0.157366,23.025829,12.147992,0,268
18.181635,0.069483,23.025829,12.147992,1,268
18.280897,-0.122716,23.025829,12.147992,0,268
4.795261,0.268674,31.246474,16.973061,1,269
5.145669,-0.448009,31.246474,16.973061,0,269
8.718152,0.148474,31.246474,16.973061,1,269
8.915692,-0.250608,31.246474,16.973061,0,269
12.689280,0.103166,31.246474,16.973061,1,269
12.825802,-0.171875,31.246474,16.973061,0,269
16.674216,0.079486,31.246474,16.973061,1,269
16.778345,-0.130074,31.246474,16.973061,0,269
3.483424,0.396432,39.487622,21.772707,1,270
3.907330,-0.585062,39.487622,21.772707,0,270
7.345355,0.191185,39.487622,21.772707,1,270
7.555609,-0.282324,39.487622,21.772707,0,270
11.303727,0.128398,39.487622,21.772707,1,270
11.441469,-0.180396,39.487622,21.772707,0,270
15.283790,0.098245,39.487622,21.772707,1,270
15.385942,-0.130416,39.487622,21.772707,0,270
19.272110,0.080562,39.487622,21.772707,1,270
19.353222,-0.100879,39.487622,21.772707,0,270
2.803340,0.576884,46.950242,26.014865,1,271
3.166264,-0.672892,46.950242,26.014865,0,271
6.562739,0.257837,46.950242,26.014865,1,271
6.725775,-0.274901,46.950242,26.014865,0,271
10.501446,0.174142,46.950242,26.014865,1,271
10.604097,-0.159002,46.950242,26.014865,0,271
14.464795,0.130704,46.950242,26.014865,1,271
14.392730,-0.112456,46.950242,26.014865,0,271
18.421330,0.094920,46.950242,26.014865,1,271
18.202694,-0.096157,46.950242,26.014865,0,271
2.155823,-0.807601,54.955108,30.281553,0,272
5.633220,0.398459,54.955108,30.281553,1,272
5.474485,-0.242380,54.955108,30.281553,0,272
9.457602,0.238232,54.955108,30.281553,1,272
9.220658,-0.137993,54.955108,30.281553,0,272
13.348329,0.155885,54.955108,30.281553,1,272
13.026357,-0.109212,54.955108,30.281553,0,272
17.253711,0.099101,54.955108,30.281553,1,272
16.844653,-0.105154,54.955108,30.281553,0,272
1.554954,-0.827324,62.410735,33.800995,0,273
5.466323,0.464930,62.410735,33.800995,1,273
4.981380,-0.212555,62.410735,33.800995,0,273
9.185555,0.257336,62.410735,33.800995,1,273
8.762855,-0.132416,62.410735,33.800995,0,273
13.026913,0.155662,62.410735,33.800995,1,273
12.578017,-0.116327,62.410735,33.800995,0,273
16.900643,0.088675,62.410735,33.800995,1,273
16.396462,-0.119734,62.410735,33.800995,0,273
5.078350,0.514594,70.113861,36.813353,1,274
4.451689,-0.226905,70.113861,36.813353,0,274
8.726122,0.268045,70.113861,36.813353,1,274
8.236485,-0.143628,70.113861,36.813353,0,274
12.541469,0.153542,70.113861,36.813353,1,274
12.052373,-0.129228,70.113861,36.813353,0,274
16.401382,0.080619,70.113861,36.813353,1,274
15.870719,-0.134160,70.113861,36.813353,0,274
19.682542,-0.147170,70.113861,36.813353,0,274
4.738090,0.542468,77.982411,39.122260,1,275
4.098704,-0.260259,77.982411,39.122260,0,275
8.357077,0.271578,77.982411,39.122260,1,275
7.873628,-0.159035,77.982411,39.122260,0,275
12.167492,0.151275,77.982411,39.122260,1,275
11.688032,-0.140396,77.982411,39.122260,0,275
16.026884,0.076266,77.982411,39.122260,1,275
15.506485,-0.143641,77.982411,39.122260,0,275
19.899571,0.020401,77.982411,39.122260,1,275
19.319687,-0.155787,77.982411,39.122260,0,275
4.482589,0.557475,85.587719,40.551738,1,276
3.884566,-0.295053,85.587719,40.551738,0,276
8.095803,0.272483,85.587719,40.551738,1,276
