17.915982,0.060130,-34.293599,-130.345949,-16.800757,1,233
17.600588,-0.136438,-34.293599,-130.345949,-16.800757,0,233
4.949583,0.405499,-38.489070,-122.042304,-16.875179,1,234
4.731783,-0.333333,-38.489070,-122.042304,-16.875179,0,234
8.733021,0.208343,-38.489070,-122.042304,-16.875179,1,234
8.523109,-0.199429,-38.489070,-122.042304,-16.875179,0,234
12.627041,0.121542,-38.489070,-122.042304,-16.875179,1,234
12.385865,-0.158540,-38.489070,-122.042304,-16.875179,0,234
16.551088,0.068073,-38.489070,-122.042304,-16.875179,1,234
16.266447,-0.144891,-38.489070,-122.042304,-16.875179,0,234
3.896844,0.503553,-41.936026,-113.739438,-16.948053,1,235
3.733708,-0.449389,-41.936026,-113.739438,-16.948053,0,235
7.617007,0.233750,-41.936026,-113.739438,-16.948053,1,235
7.450642,-0.234633,-41.936026,-113.739438,-16.948053,0,235
11.502218,0.132464,-41.936026,-113.739438,-16.948053,1,235
11.297504,-0.175230,-41.936026,-113.739438,-16.948053,0,235
15.425756,0.074246,-41.936026,-113.739438,-16.948053,1,235
15.173492,-0.154393,-41.936026,-113.739438,-16.948053,0,235
19.361464,0.033056,-41.936026,-113.739438,-16.948053,1,235
19.057986,-0.148678,-41.936026,-113.739438,-16.948053,0,235
3.111619,0.618500,-44.678059,-105.479182,-17.020274,1,236
3.031493,-0.595299,-44.678059,-105.479182,-17.020274,0,236
6.754143,0.256896,-44.678059,-105.479182,-17.020274,1,236
6.637998,-0.271748,-44.678059,-105.479182,-17.020274,0,236
10.632044,0.141558,-44.678059,-105.479182,-17.020274,1,236
10.465420,-0.191389,-44.678059,-105.479182,-17.020274,0,236
14.555969,0.079389,-44.678059,-105.479182,-17.020274,1,236
14.335432,-0.162985,-44.678059,-105.479182,-17.020274,0,236
18.493786,0.036730,-44.678059,-105.479182,-17.020274,1,236
18.217964,-0.153612,-44.678059,-105.479182,-17.020274,0,236
2.591245,0.738179,-46.776299,-97.168021,-17.094334,1,237
2.605638,-0.742593,-46.776299,-97.168021,-17.094334,0,237
6.150511,0.277851,-46.776299,-97.168021,-17.094334,1,237
6.080963,-0.302575,-46.776299,-97.168021,-17.094334,0,237
10.022671,0.150541,-46.776299,-97.168021,-17.094334,1,237
9.888209,-0.202596,-46.776299,-97.168021,-17.094334,0,237
13.947125,0.085377,-46.776299,-97.168021,-17.094334,1,237
13.752026,-0.167597,-46.776299,-97.168021,-17.094334,0,237
17.886711,0.041701,-46.776299,-97.168021,-17.094334,1,237
17.632759,-0.155146,-46.776299,-97.168021,-17.094334,0,237
5.538920,0.315559,-48.197345,-89.019870,-17.170429,1,238
5.497303,-0.330005,-48.197345,-89.019870,-17.170429,0,238
9.396955,0.169671,-48.197345,-89.019870,-17.170429,1,238
9.282308,-0.207100,-48.197345,-89.019870,-17.170429,0,238
13.318806,0.099639,-48.197345,-89.019870,-17.170429,1,238
13.140452,-0.165324,-48.197345,-89.019870,-17.170429,0,238
17.258295,0.054106,-48.197345,-89.019870,-17.170429,1,238
17.019323,-0.149958,-48.197345,-89.019870,-17.170429,0,238
5.675883,0.330247,-48.954466,-81.182051,-17.249617,1,239
5.600772,-0.300952,-48.954466,-81.182051,-17.249617,0,239
9.530916,0.185667,-48.954466,-81.182051,-17.249617,1,239
9.395840,-0.186030,-48.954466,-81.182051,-17.249617,0,239
13.450279,0.115390,-48.954466,-81.182051,-17.249617,1,239
13.256852,-0.147032,-48.954466,-81.182051,-17.249617,0,239
17.300762,0.069034,-48.954466,-81.182051,-17.249617,1,239
16.964260,-0.134633,-48.954466,-81.182051,-17.249617,0,239
2.121627,-0.781482,-49.068267,-73.299720,-17.339472,0,240
5.741805,0.383948,-49.068267,-73.299720,-17.339472,1,240
5.554869,-0.245382,-49.068267,-73.299720,-17.339472,0,240
9.483487,0.228113,-49.068267,-73.299720,-17.339472,1,240
9.200217,-0.147532,-49.068267,-73.299720,-17.339472,0,240
13.190341,0.141510,-49.068267,-73.299720,-17.339472,1,240
12.755938,-0.126985,-49.068267,-73.299720,-17.339472,0,240
16.894735,0.076432,-49.068267,-73.299720,-17.339472,1,240
16.328810,-0.131846,-49.068267,-73.299720,-17.339472,0,240
19.916530,-0.147881,-49.068267,-73.299720,-17.339472,0,240
1.625310,-0.733110,-48.452904,-65.438687,-17.442223,0,241
5.432220,0.483277,-48.452904,-65.438687,-17.442223,1,241
4.866690,-0.202107,-48.452904,-65.438687,-17.442223,0,241
8.948989,0.265702,-48.452904,-65.438687,-17.442223,1,241
8.414349,-0.135562,-48.452904,-65.438687,-17.442223,0,241
12.594433,0.151634,-48.452904,-65.438687,-17.442223,1,241
12.013070,-0.129822,-48.452904,-65.438687,-17.442223,0,241
16.292297,0.073433,-48.452904,-65.438687,-17.442223,1,241
15.645252,-0.142363,-48.452904,-65.438687,-17.442223,0,241
20.025331,0.012112,-48.452904,-65.438687,-17.442223,1,241
19.309902,-0.162277,-48.452904,-65.438687,-17.442223,0,241
1.212032,-0.862066,-47.070306,-57.907401,-17.552180,0,242
5.214028,0.512983,-47.070306,-57.907401,-17.552180,1,242
4.485718,-0.210948,-47.070306,-57.907401,-17.552180,0,242
8.696870,0.264208,-47.070306,-57.907401,-17.552180,1,242
8.102556,-0.149581,-47.070306,-57.907401,-17.552180,0,242
12.374408,0.140902,-47.070306,-57.907401,-17.552180,1,242
11.783143,-0.145680,-47.070306,-57.907401,-17.552180,0,242
16.134127,0.060247,-47.070306,-57.907401,-17.552180,1,242
15.509667,-0.157809,-47.070306,-57.907401,-17.552180,0,242
19.946309,-0.000739,-47.070306,-57.907401,-17.552180,1,242
19.277601,-0.176092,-47.070306,-57.907401,-17.552180,0,242
5.255853,0.472185,-44.890408,-50.664837,-17.664078,1,243
4.597993,-0.242488,-44.890408,-50.664837,-17.664078,0,243
8.833187,0.233638,-44.890408,-50.664837,-17.664078,1,243
8.302881,-0.173066,-44.890408,-50.664837,-17.664078,0,243
12.605724,0.117745,-44.890408,-50.664837,-17.664078,1,243
12.082691,-0.163503,-44.890408,-50.664837,-17.664078,0,243
16.462176,0.043113,-44.890408,-50.664837,-17.664078,1,243
15.912868,-0.170778,-44.890408,-50.664837,-17.664078,0,243
19.784310,-0.184612,-44.890408,-50.664837,-17.664078,0,243
4.971414,0.451316,-41.890249,-43.668018,-17.773312,1,244
4.467782,-0.301535,-41.890249,-43.668018,-17.773312,0,244
8.660703,0.214259,-41.890249,-43.668018,-17.773312,1,244
8.248747,-0.199838,-41.890249,-43.668018,-17.773312,0,244
12.537866,0.105597,-41.890249,-43.668018,-17.773312,1,244
12.121174,-0.177150,-41.890249,-43.668018,-17.773312,0,244
16.490270,0.037539,-41.890249,-43.668018,-17.773312,1,244
16.043553,-0.176212,-41.890249,-43.668018,-17.773312,0,244
20.000913,-0.183843,-41.890249,-43.668018,-17.773312,0,244
5.073432,0.395449,-38.130730,-37.008067,-17.875068,1,245
4.753600,-0.330282,-38.130730,-37.008067,-17.875068,0,245
8.898103,0.187676,-38.130730,-37.008067,-17.875068,1,245
8.603906,-0.213537,-38.130730,-37.008067,-17.875068,0,245
12.870077,0.093042,-38.130730,-37.008067,-17.875068,1,245
12.549894,-0.181990,-38.130730,-37.008067,-17.875068,0,245
16.896962,0.033776,-38.130730,-37.008067,-17.875068,1,245
16.538321,-0.174805,-38.130730,-37.008067,-17.875068,0,245
5.292977,0.347765,-33.712646,-30.744529,-17.966737,1,246
5.112627,-0.337621,-33.712646,-30.744529,-17.966737,0,246
9.220246,0.169474,-33.712646,-30.744529,-17.966737,1,246
9.015795,-0.216075,-33.712646,-30.744529,-17.966737,0,246
13.253801,0.087342,-33.712646,-30.744529,-17.966737,1,246
13.007457,-0.179288,-33.712646,-30.744529,-17.966737,0,246
17.319335,0.035547,-33.712646,-30.744529,-17.966737,1,246
17.028109,-0.167850,-33.712646,-30.744529,-17.966737,0,246
5.842482,0.298838,-28.733105,-24.876842,-18.048718,1,247
5.739674,-0.315013,-28.733105,-24.876842,-18.048718,0,247
9.834352,0.153984,-28.733105,-24.876842,-18.048718,1,247
9.681290,-0.206289,-28.733105,-24.876842,-18.048718,0,247
13.889608,0.083840,-28.733105,-24.876842,-18.048718,1,247
13.686777,-0.170225,-28.733105,-24.876842,-18.048718,0,247
17.951763,0.038569,-28.733105,-24.876842,-18.048718,1,247
17.701097,-0.157547,-28.733105,-24.876842,-18.048718,0,247
2.586999,0.747911,-23.414530,-19.529645,-18.118576,1,248
2.583193,-0.742479,-23.414530,-19.529645,-18.118576,0,248
6.269114,0.275616,-23.414530,-19.529645,-18.118576,1,248
6.194879,-0.293692,-23.414530,-19.529645,-18.118576,0,248
10.267157,0.149422,-23.414530,-19.529645,-18.118576,1,248
10.137267,-0.195126,-23.414530,-19.529645,-18.118576,0,248
14.296324,0.086216,-23.414530,-19.529645,-18.118576,1,248
14.115833,-0.160449,-23.414530,-19.529645,-18.118576,0,248
18.308283,0.044849,-23.414530,-19.529645,-18.118576,1,248
18.079931,-0.147396,-23.414530,-19.529645,-18.118576,0,248
2.938652,0.654623,-17.608828,-14.465862,-18.180848,1,249
2.902099,-0.632423,-17.608828,-14.465862,-18.180848,0,249
6.662628,0.265135,-17.608828,-14.465862,-18.180848,1,249
6.577350,-0.269819,-17.608828,-14.465862,-18.180848,0,249
10.613108,0.150351,-17.608828,-14.465862,-18.180848,1,249
10.480177,-0.182791,-17.608828,-14.465862,-18.180848,0,249
14.566825,0.091062,-17.608828,-14.465862,-18.180848,1,249
14.387416,-0.150952,-17.608828,-14.465862,-18.180848,0,249
18.479345,0.051803,-17.608828,-14.465862,-18.180848,1,249
18.254064,-0.138634,-17.608828,-14.465862,-18.180848,0,249
14.801528,0.083182,-11.278840,-9.583416,-18.228550,1,250
14.617056,-0.154984,-11.278840,-9.583416,-18.228550,0,250
18.755076,0.046821,-11.278840,-9.583416,-18.228550,1,250
18.609835,-0.140623,-11.278840,-9.583416,-18.228550,0,250
3.005809,0.643849,-11.278840,-9.583416,-18.228550,1,250
2.926840,-0.619792,-11.278840,-9.583416,-18.228550,0,250
6.651397,0.262966,-11.278840,-9.583416,-18.228550,1,250
6.550332,-0.273515,-11.278840,-9.583416,-18.228550,0,250
10.498204,0.148212,-11.278840,-9.583416,-18.228550,1,250
10.358122,-0.188733,-11.278840,-9.583416,-18.228550,0,250
14.325888,0.088879,-11.278840,-9.583416,-18.228550,1,250
14.142862,-0.157279,-11.278840,-9.583416,-18.228550,0,250
6.754841,0.229474,-4.601767,-4.893624,-18.264492,1,251
6.687281,-0.297292,-4.601767,-4.893624,-18.264492,0,251
10.654206,0.124896,-4.601767,-4.893624,-18.264492,1,251
10.611501,-0.205742,-4.601767,-4.893624,-18.264492,0,251
14.608092,0.076616,-4.601767,-4.893624,-18.264492,1,251
14.576975,-0.163792,-4.601767,-4.893624,-18.264492,0,251
18.581727,0.048941,-4.601767,-4.893624,-18.264492,1,251
18.557274,-0.139808,-4.601767,-4.893624,-18.264492,0,251
2.786049,0.657765,-4.601767,-4.893624,-18.264492,1,251
2.781535,-0.704248,-4.601767,-4.893624,-18.264492,0,251
6.292462,0.250709,-4.601767,-4.893624,-18.264492,1,251
6.227509,-0.315916,-4.601767,-4.893624,-18.264492,0,251
2.232306,0.701656,2.765885,-0.086722,-18.291885,1,252
5.854585,0.230562,2.765885,-0.086722,-18.291885,1,252
6.013983,-0.367631,2.765885,-0.086722,-18.291885,0,252
9.775947,0.127038,2.765885,-0.086722,-18.291885,1,252
9.872233,-0.231005,2.765885,-0.086722,-18.291885,0,252
13.742712,0.083009,2.765885,-0.086722,-18.291885,1,252
13.811370,-0.171670,2.765885,-0.086722,-18.291885,0,252
17.724421,0.058731,2.765885,-0.086722,-18.291885,1,252
17.777709,-0.138734,2.765885,-0.086722,-18.291885,0,252
4.576995,0.278123,10.658845,4.786652,-18.308793,1,253
4.915093,-0.474205,10.658845,4.786652,-18.308793,0,253
8.488064,0.144781,10.658845,4.786652,-18.308793,1,253
8.675050,-0.265392,10.658845,4.786652,-18.308793,0,253
12.455745,0.095929,10.658845,4.786652,-18.308793,1,253
12.583912,-0.184358,10.658845,4.786652,-18.308793,0,253
16.439098,0.070714,10.658845,4.786652,-18.308793,1,253
16.536420,-0.141882,10.658845,4.786652,-18.308793,0,253
3.297020,0.384160,18.847102,9.680944,-18.316485,1,254
3.804006,-0.638523,18.847102,9.680944,-18.316485,0,254
7.161411,0.173073,18.847102,9.680944,-18.316485,1,254
7.408504,-0.311011,18.847102,9.680944,-18.316485,0,254
11.122107,0.110985,18.847102,9.680944,-18.316485,1,254
11.282792,-0.202415,18.847102,9.680944,-18.316485,0,254
15.103534,0.081564,18.847102,9.680944,-18.316485,1,254
15.222249,-0.149647,18.847102,9.680944,-18.316485,0,254
19.092726,0.064428,18.847102,9.680944,-18.316485,1,254
19.186775,-0.118627,18.847102,9.680944,-18.316485,0,254
1.739410,0.800606,27.239999,14.624890,-18.319627,1,255
5.357593,0.236544,27.239999,14.624890,-18.319627,1,255
5.680962,-0.406425,27.239999,14.624890,-18.319627,0,255
9.294194,0.136717,27.239999,14.624890,-18.319627,1,255
9.484281,-0.237755,27.239999,14.624890,-18.319627,0,255
13.268772,0.096480,27.239999,14.624890,-18.319627,1,255
13.402605,-0.166561,27.239999,14.624890,-18.319627,0,255
17.255102,0.074813,27.239999,14.624890,-18.319627,1,255
17.358228,-0.127689,27.239999,14.624890,-18.319627,0,255
3.656151,0.363812,35.737811,19.596480,-18.324537,1,256
4.086600,-0.569013,35.737811,19.596480,-18.324537,0,256
7.533839,0.177554,35.737811,19.596480,-18.324537,1,256
7.751876,-0.283751,35.737811,19.596480,-18.324537,0,256
11.495651,0.118674,35.737811,19.596480,-18.324537,1,256
11.639710,-0.184850,35.737811,19.596480,-18.324537,0,256
15.477121,0.090032,35.737811,19.596480,-18.324537,1,256
15.584420,-0.135723,35.737811,19.596480,-18.324537,0,256
19.466190,0.073120,35.737811,19.596480,-18.324537,1,256
19.551609,-0.106486,35.737811,19.596480,-18.324537,0,256
2.285422,0.668644,44.033562,24.376945,-18.342354,1,257
5.985365,0.255809,44.033562,24.376945,-18.342354,1,257
6.204249,-0.325843,44.033562,24.376945,-18.342354,0,257
9.920990,0.163463,44.033562,24.376945,-18.342354,1,257
10.054558,-0.188617,44.033562,24.376945,-18.342354,0,257
13.893433,0.123740,44.033562,24.376945,-18.342354,1,257
13.989124,-0.127924,44.033562,24.376945,-18.342354,0,257
17.870960,0.097212,44.033562,24.376945,-18.342354,1,257
17.794558,-0.099350,44.033562,24.376945,-18.342354,0,257
4.911323,0.405253,51.979569,28.743599,-18.380509,1,258
4.984612,-0.318076,51.979569,28.743599,-18.380509,0,258
8.766027,0.242950,51.979569,28.743599,-18.380509,1,258
8.675129,-0.161119,51.979569,28.743599,-18.380509,0,258
12.678914,0.164547,51.979569,28.743599,-18.380509,1,258
12.462963,-0.114295,51.979569,28.743599,-18.380509,0,258
16.602073,0.110998,51.979569,28.743599,-18.380509,1,258
16.277375,-0.101410,51.979569,28.743599,-18.380509,0,258
4.259890,0.590572,59.892445,32.671932,-18.441233,1,259
3.795790,-0.302283,59.892445,32.671932,-18.441233,0,259
7.902245,0.305258,59.892445,32.671932,-18.441233,1,259
7.526405,-0.149968,59.892445,32.671932,-18.441233,0,259
11.733677,0.186251,59.892445,32.671932,-18.441233,1,259
11.332415,-0.116430,59.892445,32.671932,-18.441233,0,259
15.609268,0.113339,59.892445,32.671932,-18.441233,1,259
15.151097,-0.112760,59.892445,32.671932,-18.441233,0,259
19.495479,0.059206,59.892445,32.671932,-18.441233,1,259
18.967374,-0.120945,59.892445,32.671932,-18.441233,0,259
3.722902,0.741110,67.883672,36.013913,-18.523907,1,260
2.929536,-0.345124,67.883672,36.013913,-18.523907,0,260
7.168380,0.345792,67.883672,36.013913,-18.523907,1,260
6.660042,-0.160863,67.883672,36.013913,-18.523907,0,260
10.944148,0.197040,67.883672,36.013913,-18.523907,1,260
10.468872,-0.128313,67.883672,36.013913,-18.523907,0,260
14.793322,0.111798,67.883672,36.013913,-18.523907,1,260
14.287504,-0.126934,67.883672,36.013913,-18.523907,0,260
18.663550,0.051172,67.883672,36.013913,-18.523907,1,260
18.103055,-0.137009,67.883672,36.013913,-18.523907,0,260
2.299770,-0.457524,75.860185,38.580581,-18.622759,0,261
6.517729,0.375437,75.860185,38.580581,-18.622759,1,261
5.982763,-0.185890,75.860185,38.580581,-18.622759,0,261
10.265119,0.204754,75.860185,38.580581,-18.622759,1,261
9.787226,-0.142838,75.860185,38.580581,-18.622759,0,261
14.106021,0.112250,75.860185,38.580581,-18.622759,1,261
13.605538,-0.138370,75.860185,38.580581,-18.622759,0,261
17.973628,0.048380,75.860185,38.580581,-18.622759,1,261
17.421862,-0.147171,75.860185,38.580581,-18.622759,0,261
1.877789,-0.625839,84.075085,40.331631,-18.733121,0,262
5.975753,0.400503,84.075085,40.331631,-18.733121,1,262
5.464807,-0.215177,84.075085,40.331631,-18.733121,0,262
9.710106,0.212721,84.075085,40.331631,-18.733121,1,262
9.259396,-0.155301,84.075085,40.331631,-18.733121,0,262
13.551338,0.115809,84.075085,40.331631,-18.733121,1,262
13.076711,-0.145322,84.075085,40.331631,-18.733121,0,262
17.422097,0.050423,84.075085,40.331631,-18.733121,1,262
16.894316,-0.151502,84.075085,40.331631,-18.733121,0,262
1.591322,-0.835450,92.270907,41.146412,-18.844099,0,263
5.516420,0.426258,92.270907,41.146412,-18.844099,1,263
5.034556,-0.244177,92.270907,41.146412,-18.844099,0,263
9.239113,0.221684,92.270907,41.146412,-18.844099,1,263
8.816839,-0.165587,92.270907,41.146412,-18.844099,0,263
13.081281,0.120883,92.270907,41.146412,-18.844099,1,263
12.631868,-0.149856,92.270907,41.146412,-18.844099,0,263
16.955257,0.054266,92.270907,41.146412,-18.844099,1,263
16.450488,-0.153390,92.270907,41.146412,-18.844099,0,263
5.097222,0.456455,100.498585,41.041813,-18.955025,1,264
4.635540,-0.273597,100.498585,41.041813,-18.955025,0,264
8.803510,0.232249,100.498585,41.041813,-18.955025,1,264
8.403892,-0.174703,100.498585,41.041813,-18.955025,0,264
12.644973,0.127002,100.498585,41.041813,-18.955025,1,264
12.216311,-0.153289,100.498585,41.041813,-18.955025,0,264
16.520942,0.058909,100.498585,41.041813,-18.955025,1,264
16.035014,-0.154355,100.498585,41.041813,-18.955025,0,264
19.849349,-0.164922,100.498585,41.041813,-18.955025,0,264
4.687400,0.492526,108.687490,40.021403,-19.064486,1,265
4.236995,-0.307825,108.687490,40.021403,-19.064486,0,265
8.370057,0.243546,108.687490,40.021403,-19.064486,1,265
7.987979,-0.185119,108.687490,40.021403,-19.064486,0,265
12.208785,0.132774,108.687490,40.021403,-19.064486,1,265
11.797563,-0.157752,108.687490,40.021403,-19.064486,0,265
16.085733,0.062826,108.687490,40.021403,-19.064486,1,265
15.616183,-0.156353,108.687490,40.021403,-19.064486,0,265
19.971313,0.010045,108.687490,40.021403,-19.064486,1,265
19.431525,-0.165644,108.687490,40.021403,-19.064486,0,265
4.260089,0.533881,116.713021,38.115992,-19.170161,1,266
3.823261,-0.356170,116.713021,38.115992,-19.170161,0,266
7.911930,0.252859,116.713021,38.115992,-19.170161,1,266
7.549837,-0.201381,116.713021,38.115992,-19.170161,0,266
11.747153,0.135487,116.713021,38.115992,-19.170161,1,266
11.354901,-0.166696,116.713021,38.115992,-19.170161,0,266
15.624997,0.063396,116.713021,38.115992,-19.170161,1,266
15.173422,-0.162402,116.713021,38.115992,-19.170161,0,266
19.512843,0.009751,116.713021,38.115992,-19.170161,1,266
18.996181,-0.170215,116.713021,38.115992,-19.170161,0,266
3.784403,0.577675,124.495595,35.379976,-19.270150,1,267
3.395199,-0.436352,124.495595,35.379976,-19.270150,0,267
7.402097,0.255015,124.495595,35.379976,-19.270150,1,267
7.078977,-0.231143,124.495595,35.379976,-19.270150,0,267
11.236653,0.130707,124.495595,35.379976,-19.270150,1,267
10.882695,-0.185395,124.495595,35.379976,-19.270150,0,267
15.126480,0.059456,124.495595,35.379976,-19.270150,1,267
14.765301,-0.173932,124.495595,35.379976,-19.270150,0,267
19.039489,0.010740,124.495595,35.379976,-19.270150,1,267
