timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580571868.bmp,28011,356.00,-1.75,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580605182.bmp,28011,356.00,-1.75,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580638547.bmp,28022,356.06,-1.94,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580671951.bmp,28022,356.06,-1.94,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580705203.bmp,28022,356.06,-1.94,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580738580.bmp,28033,356.13,-1.88,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580771890.bmp,28033,356.13,-1.88,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580805218.bmp,28033,356.13,-1.88,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580838612.bmp,28043,356.06,-1.75,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580871912.bmp,28043,356.06,-1.75,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580905209.bmp,28043,356.06,-1.75,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580938510.bmp,28053,356.06,-1.81,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580971945.bmp,28053,356.06,-1.81,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581005214.bmp,28053,356.06,-1.81,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581038612.bmp,28053,356.06,-1.81,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581071897.bmp,28063,356.06,-1.81,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581105283.bmp,28063,356.06,-1.81,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581138482.bmp,28063,356.06,-1.81,-2.25,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581171785.bmp,28073,356.06,-1.88,-2.13,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581205168.bmp,28073,356.06,-1.88,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581238520.bmp,28073,356.06,-1.88,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581271966.bmp,28083,356.06,-1.81,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581305197.bmp,28083,356.06,-1.81,-2.13,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581338497.bmp,28083,356.06,-1.81,-2.13,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581371777.bmp,28093,356.06,-1.63,-2.19,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581405197.bmp,28093,356.06,-1.63,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581438524.bmp,28093,356.06,-1.63,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581471856.bmp,28103,356.06,-1.63,-2.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581505100.bmp,28103,356.06,-1.63,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581538424.bmp,28103,356.06,-1.63,-2.19,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581571809.bmp,28103,356.06,-1.63,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581605109.bmp,28114,356.06,-2.00,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581638528.bmp,28114,356.06,-2.00,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581671845.bmp,28114,356.06,-2.00,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581705246.bmp,28124,356.13,-1.81,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581738615.bmp,28124,356.13,-1.81,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581771766.bmp,28124,356.13,-1.81,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581805177.bmp,28124,356.13,-1.81,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581838509.bmp,28135,356.06,-1.69,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581871790.bmp,28135,356.06,-1.69,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581905114.bmp,28135,356.06,-1.69,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581938422.bmp,28145,356.00,-1.75,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127581971794.bmp,28145,356.00,-1.75,-2.13,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582005095.bmp,28145,356.00,-1.75,-2.13,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582038513.bmp,28145,356.00,-1.75,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582071963.bmp,28155,356.00,-1.88,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582105235.bmp,28155,356.00,-1.88,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582138551.bmp,28155,356.00,-1.88,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582171832.bmp,28166,356.00,-1.88,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582205240.bmp,28166,356.00,-1.88,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582238593.bmp,28166,356.00,-1.88,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582271796.bmp,28176,356.00,-1.75,-2.13,0,0,3,0,25µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582305187.bmp,28176,356.00,-1.75,-2.13,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582338506.bmp,28176,356.00,-1.75,-2.13,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582371858.bmp,28186,355.94,-1.63,-2.06,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582405311.bmp,28186,355.94,-1.63,-2.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582438585.bmp,28196,-,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582471821.bmp,32352,354.44,-0.3188,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582505106.bmp,32342,354.44,-0.19,-2.81,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582583484.bmp,32342,354.44,-0.19,-2.81,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582587992.bmp,32352,354.44,-0.31,-2.81,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582605069.bmp,32352,354.44,-0.31,-2.81,0,0,32342,354.44,-0.19,-2.81,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582638486.bmp,32342,354.44,-0.19,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582671876.bmp,32352,354.44,-0.31,-2.81,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582705176.bmp,32352,354.44,-0.31,-2.81,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582738532.bmp,32352,354.44,-0.31,-2.81,0,0,3,0,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582771902.bmp,32352,354.44,-0.31,-2.81,0,0,3,0,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582805176.bmp,32363,354.44,-0.31,-2.75,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582838567.bmp,32363,354.44,-0.31,-2.75,0,0,3,0,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582871948.bmp,32363,354.44,-0.31,-2.75,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582905156.bmp,32363,354.44,-0.31,-2.75,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582938481.bmp,32374,354.38,-0.25,-2.88,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127582971948.bmp,32374,354.38,-0.25,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583005181.bmp,32384,354.38,-0.31,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583038506.bmp,32384,354.38,-0.31,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583071948.bmp,32384,354.38,-0.31,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583105111.bmp,32395,354.44,-0.31,-2.81,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583138420.bmp,32395,354.44,-0.31,-2.81,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583171778.bmp,32395,354.44,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583205223.bmp,32405,354.44,-0.37,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583238515.bmp,32405,354.44,-0.37,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583271913.bmp,32405,354.44,-0.37,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583305180.bmp,32415,354.50,-0.37,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583338513.bmp,32415,354.50,-0.37,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583371841.bmp,32415,354.50,-0.37,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583405143.bmp,32415,354.50,-0.37,-2.88,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583438421.bmp,32425,354.63,-0.19,-2.88,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583471848.bmp,32425,354.63,-0.19,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583505175.bmp,32435,354.63,-0.19,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583538510.bmp,32435,354.63,-0.19,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583571837.bmp,32435,354.63,-0.19,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583605171.bmp,32445,354.63,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583638511.bmp,32445,354.63,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583671834.bmp,32445,354.63,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583705172.bmp,32455,354.69,-0.31,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583738504.bmp,32455,354.69,-0.31,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583771835.bmp,32455,354.69,-0.31,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583805166.bmp,32465,354.75,-0.37,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583838478.bmp,32465,354.75,-0.37,-2.88,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583871872.bmp,32465,354.75,-0.37,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583905116.bmp,32475,354.75,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583938472.bmp,32475,354.75,-0.25,-2.94,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127583971868.bmp,32475,354.75,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584005129.bmp,32486,354.81,-0.25,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584038432.bmp,32486,354.81,-0.25,-2.88,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584071776.bmp,32486,354.81,-0.25,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584105271.bmp,32496,354.88,-0.31,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584138529.bmp,32496,354.88,-0.31,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584171969.bmp,32496,354.88,-0.31,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584205208.bmp,32506,354.94,-0.37,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584239127.bmp,32506,354.94,-0.37,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584271858.bmp,32506,354.94,-0.37,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584305090.bmp,32516,355.00,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584338423.bmp,32516,355.00,-0.31,-2.81,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584371815.bmp,32516,355.00,-0.31,-2.81,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584405105.bmp,32516,355.00,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584438519.bmp,32527,355.06,-0.37,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584471921.bmp,32527,355.06,-0.37,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584505169.bmp,32527,355.06,-0.37,-2.94,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584538503.bmp,32527,355.06,-0.37,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584571926.bmp,32538,355.13,-0.31,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584605180.bmp,32538,355.13,-0.31,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584638518.bmp,32538,355.13,-0.31,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584671845.bmp,32548,355.19,-0.44,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584705172.bmp,32548,355.19,-0.44,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584738502.bmp,32548,355.19,-0.44,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584771874.bmp,32558,355.25,-0.31,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584805178.bmp,32558,355.25,-0.31,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584838517.bmp,32558,355.25,-0.31,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584871870.bmp,32558,355.25,-0.31,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584905107.bmp,32569,355.31,-0.19,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584938505.bmp,32569,355.31,-0.19,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127584971837.bmp,32569,355.31,-0.19,-3.00,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585005202.bmp,32569,355.31,-0.19,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585038520.bmp,32580,355.38,-0.31,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585071843.bmp,32580,355.38,-0.31,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585105210.bmp,32590,355.44,-0.31,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585138523.bmp,32600,355.50,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585171875.bmp,32600,355.50,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585205101.bmp,32600,355.50,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585238514.bmp,32600,355.50,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585271872.bmp,32611,355.56,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585305167.bmp,32611,355.56,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585338521.bmp,32611,355.56,-0.25,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585371842.bmp,32611,355.56,-0.25,-2.94,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585405077.bmp,32621,355.63,-0.12,-2.94,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585438492.bmp,32621,355.63,-0.12,-2.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585471829.bmp,32632,355.63,-0.12,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585505188.bmp,32632,355.63,-0.12,-3.00,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585538490.bmp,32642,355.69,-0.44,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585571840.bmp,32642,355.69,-0.44,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585605180.bmp,32653,355.88,-0.44,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585638507.bmp,32653,355.88,-0.44,-2.88,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585671770.bmp,32653,355.88,-0.44,-2.88,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585705177.bmp,32653,355.88,-0.44,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585738428.bmp,32663,356.00,-0.31,-2.88,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585771819.bmp,32663,356.00,-0.31,-2.88,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585805037.bmp,32663,356.00,-0.31,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585838554.bmp,32673,356.06,-0.12,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585871834.bmp,32673,356.06,-0.12,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585905146.bmp,32683,356.00,-0.25,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585938480.bmp,32683,356.00,-0.25,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127585971798.bmp,32693,356.06,-0.44,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586005110.bmp,32693,356.06,-0.44,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586038475.bmp,32703,356.13,-0.37,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586071807.bmp,32703,356.13,-0.37,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586105209.bmp,32703,356.13,-0.37,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586138438.bmp,32703,356.13,-0.37,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586171908.bmp,32713,356.19,-0.19,-2.94,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586205149.bmp,32713,356.19,-0.19,-2.94,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586238417.bmp,32713,356.19,-0.19,-2.94,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586271791.bmp,32723,356.19,-0.25,-2.88,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586305129.bmp,32723,356.19,-0.25,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586338535.bmp,32733,356.25,-0.31,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586371848.bmp,32733,356.25,-0.31,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586405130.bmp,32743,356.25,-0.37,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586438524.bmp,32743,356.25,-0.37,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586471855.bmp,32753,356.31,-0.37,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586505099.bmp,32753,356.31,-0.37,-2.88,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586538371.bmp,32753,356.31,-0.37,-2.88,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586571803.bmp,32753,356.31,-0.37,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586605139.bmp,32763,356.31,-0.31,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586638476.bmp,32763,356.31,-0.31,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586671848.bmp,32763,356.31,-0.31,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586705130.bmp,32774,356.25,-0.37,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586738476.bmp,32774,356.25,-0.37,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586771713.bmp,32774,356.25,-0.37,-2.81,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586805105.bmp,32785,356.31,-0.31,-2.81,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586838505.bmp,32785,356.31,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586871814.bmp,32785,356.31,-0.31,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586905139.bmp,32795,356.25,-0.19,-3.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586938453.bmp,32795,356.25,-0.19,-3.00,0,0,3,0,26µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127586971770.bmp,32795,356.25,-0.19,-3.00,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127587005097.bmp,32805,356.13,-0.25,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127587038514.bmp,32805,356.13,-0.25,-2.81,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127587071913.bmp,328,6µ
