
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter
3.032892, 0.753429, b, 2.210223, 2.073239, 3.224364, -0.634450, y, 2.592430, -1.907904, 6.769846, 0.405646, b, 6.219469, 2.671041, 7.121312, -0.176466, y, 7.007926, -1.249657, 0.000000, 0.000000, 0.000000, 4

6.019520, 0.442466, b, 5.438823, 2.576897, 6.297195, -0.217683, y, 6.145545, -1.359321, -0.000000, 114.456471, 0.000000, 2

5.169967, 0.500495, b, 4.534823, 2.480302, 5.348636, -0.279201, y, 5.138168, -1.473057, 81.458146, -1.783953, 6.346521, 2

4.474806, 0.569439, b, 3.767573, 2.411912, 4.554071, -0.348730, y, 4.276063, -1.554732, -0.000000, 100.765995, 0.000000, 2

3.824695, 0.665018, b, 3.008418, 2.359130, 3.785616, -0.442581, y, 3.416292, -1.619108, 7.663439, 0.411629, b, 7.022660, 3.065882, 0.000000, 0.000000, 0.000000, 3

3.058519, -0.576503, y, 2.559031, -1.663837, 6.936489, 0.435146, b, 6.289117, 2.923587, 7.273236, -0.133643, y, 7.204744, -0.968638, 0.000000, 0.000000, 0.000000, 3

6.108666, 0.471672, b, 5.440466, 2.775025, 6.337008, -0.181825, y, 6.228067, -1.145063, -0.000000, 81.249056, 0.000000, 2

5.420530, 0.514149, b, 4.718493, 2.665091, 5.545243, -0.232465, y, 5.391215, -1.276343, -0.000000, 75.937889, 0.000000, 2

4.758569, 0.571490, b, 4.001288, 2.573118, 4.766915, -0.295524, y, 4.555266, -1.386797, -0.000000, 69.611570, 0.000000, 2

4.033474, 0.665763, b, 3.171060, 2.490491, 3.884605, -0.393385, y, 3.582685, -1.486876, 7.840170, 0.411132, b, 7.186519, 3.133164, 0.000000, 0.000000, 0.000000, 3

3.164221, -0.511903, y, 2.752902, -1.546744, 7.141941, 0.427055, b, 6.500153, 2.957969, 7.376230, -0.130170, y, 7.311271, -0.957119, 0.000000, 0.000000, 0.000000, 3

2.501399, -0.687232, y, 1.927493, -1.581882, 6.457636, 0.448540, b, 5.818253, 2.800064, 6.604869, -0.173438, y, 6.502464, -1.139222, 0.000000, 0.000000, 0.000000, 3

5.679304, 0.483214, b, 5.028136, 2.638275, 5.717946, -0.233998, y, 5.557773, -1.324777, -0.000000, 39.378593, 0.000000, 2

5.032337, 0.524700, b, 4.354309, 2.520361, 4.969976, -0.298222, y, 4.745705, -1.458777, -0.000000, 35.881268, 0.000000, 2

4.409815, 0.581993, b, 3.682778, 2.423342, 4.238950, -0.379239, y, 3.932440, -1.567196, -0.000000, 31.294426, 0.000000, 2

3.728895, 0.678102, b, 2.902912, 2.338373, 3.421810, -0.507298, y, 2.985093, -1.659166, 7.480230, 0.369167, b, 6.975676, 2.698925, 7.861108, -0.155944, y, 7.762015, -1.220349, 0.000000, 0.000000, 0.000000, 4

2.773334, -0.665403, y, 2.175651, -1.707447, 6.800290, 0.376927, b, 6.322240, 2.502679, 7.117240, -0.204250, y, 6.965362, -1.442798, 0.000000, 0.000000, 0.000000, 3

6.129212, 0.389516, b, 5.669193, 2.327140, 6.384649, -0.259910, y, 6.165666, -1.639607, -0.000000, 11.345150, 0.000000, 2

5.359997, 0.412672, b, 4.908814, 2.149138, 5.548474, -0.337578, y, 5.229968, -1.835794, 70.162141, -1.328779, 8.013371, 2

4.715015, 0.443004, b, 4.258502, 2.020471, 4.851813, -0.419595, y, 4.425237, -1.974041, -0.000000, 0.888701, 0.000000, 2

4.087716, 0.487821, b, 3.609501, 1.915174, 4.182092, -0.522283, y, 3.618682, -2.082905, -0.000000, 70.179311, 0.000000, 2

3.486215, 0.554359, b, 2.962623, 1.834218, 3.555165, -0.655031, y, 2.813449, -2.161215, 7.487084, 0.319803, b, 7.106860, 2.353584, 0.000000, 0.000000, 0.000000, 3

2.836477, 0.674991, b, 2.212804, 1.771149, 6.713768, 0.317874, b, 6.376654, 2.098121, 7.784352, -0.221570, y, 7.589092, -1.709581, 0.000000, 0.000000, 0.000000, 3

6.057950, 0.319792, b, 5.749700, 1.904060, 7.087496, -0.278915, y, 6.807865, -1.949633, -0.000000, 47.573272, 0.000000, 2

5.409244, 0.326266, b, 5.122367, 1.733192, 6.405710, -0.344425, y, 6.023051, -2.160607, -135183347279206138556862739198712710973488501391718277447680.000000, 41.259978, 0.000000, 2

4.662521, 0.342239, b, 4.390372, 1.564106, 5.634077, -0.434510, y, 5.103935, -2.368688, -0.000000, 36.188818, 0.000000, 2

4.033082, 0.366927, b, 3.762861, 1.446190, 4.999405, -0.527528, y, 4.313579, -2.513094, -10830657625737223531398999140876513853291702765291389521127613384626937924125875640098735403066509111641334408372890833332532981840345610120516870724800048057258548352932089013064009662399485697289355264.000000, 29.672638, 0.000000, 2

3.418512, 0.407521, b, 3.136555, 1.354010, 4.401856, -0.640160, y, 3.524430, -2.624970, 7.579319, 0.349820, b, 7.119670, 2.597433, 0.000000, 0.000000, 0.000000, 3

2.731134, 0.487562, b, 2.410304, 1.278088, 6.857471, 0.346969, b, 6.447879, 2.331537, -0.000000, 13.865246, 0.000000, 2

2.183217, 0.605046, b, 1.792725, 1.239795, 6.245231, 0.348018, b, 5.869545, 2.129376, 7.677614, -0.198052, y, 7.521748, -1.509487, 0.000000, 0.000000, 0.000000, 3

1.706383, 0.804899, b, 1.179908, 1.226848, 5.639130, 0.353172, b, 5.289507, 1.949859, 7.021077, -0.252695, y, 6.792022, -1.753802, 0.000000, 0.000000, 0.000000, 3

4.940274, 0.366196, b, 4.610928, 1.768262, 6.269445, -0.325666, y, 5.933698, -2.003745, -0.000000, 4.911872, 0.000000, 2

4.350681, 0.386290, b, 4.028206, 1.638370, 5.643089, -0.398058, y, 5.195713, -2.184830, -0.000000, 4.971246, 0.000000, 2

3.773749, 0.418511, b, 3.445984, 1.532732, 5.038787, -0.482557, y, 4.457427, -2.335091, 7.822767, 0.351010, b, 7.344601, 2.689401, 0.000000, 0.000000, 0.000000, 3

3.121665, 0.479476, b, 2.767441, 1.438916, 4.368968, -0.602778, y, 3.593466, -2.473107, 7.136497, 0.344232, b, 6.716867, 2.408036, 0.000000, 0.000000, -68.919244, 3

2.591448, 0.564015, b, 2.187507, 1.383724, 3.839961, -0.730987, y, 2.853852, -2.559039, 6.551416, 0.341087, b, 6.173102, 2.191207, 7.495813, -0.220947, y, 7.310167, -1.641968, 0.000000, 0.000000, 0.000000, 4

2.106971, 0.697606, b, 1.611829, 1.351043, 5.971795, 0.340871, b, 5.626955, 1.995980, 6.873585, -0.277279, y, 6.607049, -1.880434, 0.000000, 0.000000, 0.000000, 3

5.396610, 0.344121, b, 5.078790, 1.820136, 6.262466, -0.341134, y, 5.897164, -2.093573, -0.000000, 1.989173, 0.000000, 2

4.733098, 0.354305, b, 4.437400, 1.641459, 5.569418, -0.427669, y, 5.062727, -2.307604, -0.000000, 3.297433, 0.000000, 2

4.171899, 0.370986, b, 3.885982, 1.511637, 4.995331, -0.515838, y, 4.339825, -2.460889, -0.000000, 5.985720, 0.000000, 2

3.617184, 0.398524, b, 3.331488, 1.402736, 4.448123, -0.621478, y, 3.610744, -2.585805, 7.832541, 0.384660, b, 7.258660, 2.938495, 0.000000, 0.000000, 0.000000, 3

2.987245, 0.452698, b, 2.683864, 1.305396, 7.188054, 0.375883, b, 6.684479, 2.638006, -0.000000, 5.472591, 0.000000, 2

2.470642, 0.530050, b, 2.128791, 1.247439, 6.635980, 0.369621, b, 6.185889, 2.396584, -10017967895778688147992693348717859989773219899992163569935525308275141274903168509838962400525232552206621039140166744502784866565490461330477482642069639485664039175883185513133266629033984.000000, 0.253044, 0.000000, 2

1.991399, 0.656794, b, 1.573875, 1.213428, 6.083285, 0.365242, b, 5.680253, 2.172123, 7.738048, -0.172021, y, 7.617139, -1.323387, 0.000000, 0.000000, 0.000000, 3

5.440995, 0.364121, b, 5.082663, 1.937079, 7.030922, -0.238499, y, 6.825753, -1.659524, -0.000000, 1.253499, 0.000000, 2

4.893890, 0.367561, b, 4.565440, 1.757968, 6.432337, -0.303248, y, 6.133295, -1.919097, -0.000000, 0.022674, 0.000000, 2

4.350966, 0.376474, b, 4.044488, 1.598907, 5.844984, -0.377405, y, 5.428140, -2.151754, -0.000000, 5.353157, 0.000000, 2

3.726987, 0.397446, b, 3.434380, 1.441705, 5.182742, -0.478678, y, 4.594169, -2.384059, 7.911341, 0.449459, b, 7.125243, 3.437135, 0.000000, 0.000000, 0.000000, 3

3.204885, 0.429488, b, 2.911580, 1.333508, 4.641338, -0.582020, y, 3.870978, -2.547332, 7.398532, 0.437547, b, 6.701124, 3.134702, 0.000000, 0.000000, 0.000000, 3

2.699814, 0.482824, b, 2.388604, 1.252120, 4.132138, -0.705599, y, 3.139757, -2.674773, 6.886451, 0.426577, b, 6.268756, 2.849050, 0.000000, 0.000000, 0.000000, 3

2.143579, 0.589926, b, 1.777957, 1.190250, 6.287521, 0.415507, b, 5.751712, 2.537624, 8.046738, -0.095042, y, 8.006779, -0.763277, 8.220580, -0.661760, y, 6.466978, -5.037316, -0.647238, 1.459569, -6.270050, 4

1.718811, 0.748405, b, 1.255943, 1.166297, 5.774067, 0.408591, b, 5.297680, 2.293669, 7.458005, -0.151627, y, 7.367837, -1.125803, 0.000000, 0.000000, 0.000000, 3

5.262504, 0.405199, b, 4.834930, 2.073872, 6.874169, -0.213408, y, 6.712462, -1.454641, -2693368643808095480509003052476398641880755880946291403264184284208426179755723872126464497435817720057692160.000000, 2.089861, 0.000000, 2

4.751221, 0.406504, b, 4.362385, 1.877922, 6.293014, -0.282275, y, 6.037896, -1.751104, -0.000000, 7.381289, 0.000000, 2

4.153713, 0.416845, b, 3.796556, 1.681092, 5.622692, -0.373788, y, 5.228830, -2.050888, -86472047631192654365058908322020497800303238993709388387698129210016383619870946868001023782356516864.000000, 1.029248, 0.000000, 2

3.645449, 0.437511, b, 3.300542, 1.543808, 5.063387, -0.463788, y, 4.523274, -2.262429, 7.828313, 0.499289, b, 6.871836, 3.747760, 0.000000, 0.000000, 0.000000, 3

3.146125, 0.474144, b, 2.797164, 1.435477, 4.526630, -0.568111, y, 3.810368, -2.432185, 7.341216, 0.487955, b, 6.483439, 3.441176, 0.000000, 0.000000, 0.000000, 3

2.582894, 0.548221, b, 2.202066, 1.344714, 3.939336, -0.715482, y, 2.968032, -2.579532, 6.767798, 0.477994, b, 6.008123, 3.112594, 0.000000, 0.000000, 0.000000, 3

2.131663, 0.655512, b, 1.687333, 1.297455, 6.273414, 0.473198, b, 5.582830, 2.858387, 7.904956, -0.051507, y, 7.890829, -0.406791, 0.000000, 0.000000, 0.000000, 3

5.777422, 0.473192, b, 5.141170, 2.632216, 7.315914, -0.102822, y, 7.273319, -0.750507, -0.000000, 1.965313, 0.000000, 2

5.195787, 0.481080, b, 4.604614, 2.403536, 6.625316, -0.167161, y, 6.529078, -1.101690, -0.000000, 5.221176, 0.000000, 2

4.697772, 0.496982, b, 4.128102, 2.239041, 6.034485, -0.227078, y, 5.875710, -1.357658, -0.000000, 6.218563, 0.000000, 2

4.204441, 0.524299, b, 3.638369, 2.104011, 5.447480, -0.293043, y, 5.211490, -1.572463, -0.000000, 0.421810, 0.000000, 2

3.640363, 0.576281, b, 3.050958, 1.982712, 4.771315, -0.381014, y, 4.425613, -1.772852, 7.667914, 0.505182, b, 6.709090, 3.710460, 0.000000, 0.000000, 0.000000, 3

3.174750, 0.645177, b, 2.534784, 1.907733, 4.206417, -0.470183, y, 3.746210, -1.903808, 7.165192, 0.506600, b, 6.264098, 3.475969, 7.854028, -0.024980, y, 7.849145, -0.196111, 0.000000, 0.000000, 0.000000, 4

2.739001, 0.746184, b, 2.009170, 1.857465, 3.663780, -0.578525, y, 3.063249, -2.000494, 6.660228, 0.513595, b, 5.799627, 3.271500, 7.250399, -0.063850, y, 7.232737, -0.462437, 0.000000, 0.000000, 0.000000, 4

3.075566, -0.741631, y, 2.263026, -2.073125, 6.071173, 0.530042, b, 5.236771, 3.068606, 6.542201, -0.111341, y, 6.498214, -0.726520, 0.000000, 0.000000, -88.107278, 3

5.567623, 0.553337, b, 4.735589, 2.925200, 5.930657, -0.154792, y, 5.856350, -0.913824, -0.000000, 4.183372, 0.000000, 2

5.066729, 0.587923, b, 4.214958, 2.809486, 5.315240, -0.201980, y, 5.204300, -1.065697, -0.000000, 4.052449, 0.000000, 2

4.574257, 0.636928, b, 3.676328, 2.719674, 4.699595, -0.254945, y, 4.545048, -1.184512, -0.000000, 1.476651, 0.000000, 2

4.022739, 0.717481, b, 3.029713, 2.643792, 3.986780, -0.328946, y, 3.769974, -1.286873, 7.736967, 0.451926, b, 6.959804, 3.378518, 7.693128, -0.072522, y, 7.671800, -0.557352, 0.000000, 0.000000, 0.000000, 4

3.384978, -0.410099, y, 3.100511, -1.347943, 7.179485, 0.467349, b, 6.408976, 3.234192, 7.057997, -0.102016, y, 7.019801, -0.718630, 0.000000, 0.000000, 0.000000, 3

2.799115, -0.519675, y, 2.425092, -1.387470, 6.620271, 0.490113, b, 5.840122, 3.115903, 6.416584, -0.132922, y, 6.358085, -0.850145, 0.000000, 0.000000, 0.000000, 3

2.161237, -0.713638, y, 1.628830, -1.410363, 5.967273, 0.528654, b, 5.151734, 3.009181, 5.659225, -0.172011, y, 5.573655, -0.968299, 0.000000, 0.000000, 0.000000, 3

5.410921, 0.574948, b, 4.539966, 2.941769, 5.002912, -0.210043, y, 4.890911, -1.042681, -163298473020150602856925723799620484470591059352785264796511117298087493632.000000, 18.253212, 0.000000, 2

4.865274, 0.637066, b, 3.909784, 2.893211, 4.342745, -0.255319, y, 4.199734, -1.096194, -0.000000, 29.121650, 0.000000, 2

4.256560, 0.736039, b, 3.153205, 2.856336, 3.572804, -0.324149, y, 3.383838, -1.136970, 7.764160, 0.407120, b, 7.129172, 3.074184, 7.256893, -0.127849, y, 7.196908, -0.925166, 0.000000, 0.000000, 0.000000, 4

2.919319, -0.408172, y, 2.675687, -1.157127, 7.133575, 0.436488, b, 6.464106, 3.015488, 6.566148, -0.150509, y, 6.490809, -0.984368, 0.000000, 0.000000, 0.000000, 3

2.285364, -0.537385, y, 1.958387, -1.166964, 6.501914, 0.475427, b, 5.779870, 2.975546, 5.866564, -0.175566, y, 5.774831, -1.024414, 0.000000, 0.000000, 0.000000, 3

1.620179, -0.812294, y, 1.108626, -1.169924, 5.768243, 0.536752, b, 4.955798, 2.948814, 5.038780, -0.210222, y, 4.925892, -1.051059, 0.000000, 0.000000, 0.000000, 3

5.149995, 0.607582, b, 4.226839, 2.939029, 4.320563, -0.248183, y, 4.185979, -1.060759, 7.763472, -0.171632, y, 7.648680, -1.325801, 0.000000, 0.000000, 0.000000, 3

4.554542, 0.701384, b, 3.477712, 2.937474, 3.598294, -0.299926, y, 3.435020, -1.062298, 7.861843, 0.342299, b, 7.405381, 2.638724, 7.024964, -0.190327, y, 6.897468, -1.328857, 0.000000, 0.000000, 0.000000, 4

2.761088, -0.394117, y, 2.545627, -1.058664, 7.027757, 0.386845, b, 6.507875, 2.651123, 6.152222, -0.215866, y, 6.008611, -1.317585, 0.000000, 0.000000, -98.791257, 3

2.067843, -0.537064, y, 1.771542, -1.054857, 6.313041, 0.436907, b, 5.719048, 2.670840, 5.395868, -0.243348, y, 5.235645, -1.299843, 0.000000, 0.000000, 0.000000, 3

1.451570, -0.819105, y, 0.985124, -1.053879, 5.603463, 0.501849, b, 4.911042, 2.694714, 4.632551, -0.279768, y, 4.450687, -1.278699, 0.000000, 0.000000, 0.000000, 3

4.907534, 0.587510, b, 4.082750, 2.718926, 3.864609, -0.331701, y, 3.651738, -1.257754, 7.375262, -0.243515, y, 7.157198, -1.778171, 0.000000, 0.000000, 0.000000, 3

4.136743, 0.725599, b, 3.092297, 2.742936, 2.975099, -0.429645, y, 2.701671, -1.237882, 7.341465, 0.304118, b, 7.004109, 2.198266, 6.446987, -0.270492, y, 6.212089, -1.722536, 0.000000, 0.000000, 0.000000, 4

2.244048, -0.580352, y, 1.872329, -1.227632, 6.541338, 0.351143, b, 6.141503, 2.249785, 5.643342, -0.302029, y, 5.387219, -1.678445, 0.000000, 0.000000, 0.000000, 3

5.742739, 0.411284, b, 5.262671, 2.295358, 4.836264, -0.346124, y, 4.548320, -1.640315, -2577294124280322589137922090528809492562889745792284640364798473456509207492105102205422779868931681786680535531131459420834514752263803369928942229294883212253922103148201932674570893756162343594022840372597579024830071567114137763840.000000, 164.350110, 0.000000, 2

4.822690, 0.506472, b, 4.215395, 2.338432, 3.897888, -0.424819, y, 3.549622, -1.605725, 7.851713, -0.297678, y, 7.506238, -2.302869, 0.000000, 0.000000, 0.000000, 3

4.061683, 0.621986, b, 3.298607, 2.364808, 3.112706, -0.535266, y, 2.674814, -1.586201, 7.446930, 0.232010, b, 7.246934, 1.712197, 7.007050, -0.325588, y, 6.638647, -2.241226, 0.000000, 0.000000, 0.000000, 4

2.384695, -0.723918, y, 1.783152, -1.576347, 6.564953, 0.272800, b, 6.321402, 1.768571, 6.157087, -0.363832, y, 5.753539, -2.190857, 0.000000, 0.000000, 0.000000, 3

5.532681, 0.335019, b, 5.223622, 1.818567, 5.168069, -0.428501, y, 4.699824, -2.146914, -5680499918217222649519810352205875130911998036011233314916896084268642375298329274631002481754112.000000, 237.615258, 0.000000, 2

4.652507, 0.408735, b, 4.267210, 1.848250, 4.334562, -0.511703, y, 3.777876, -2.121641, -0.000000, 255.145853, 0.000000, 2

3.793069, 0.515105, b, 3.298195, 1.867043, 3.537793, -0.638327, y, 2.839133, -2.106483, 7.366457, 0.178623, b, 7.248429, 1.308684, 7.209858, -0.376995, y, 6.702964, -2.653918, 0.000000, 0.000000, 0.000000, 4

2.863434, 0.716608, b, 2.155553, 1.877668, 6.258161, 0.217259, b, 6.109843, 1.348703, 6.177153, -0.437709, y, 5.593898, -2.617861, 0.000000, 0.000000, 0.000000, 3

5.306381, 0.261414, b, 5.124444, 1.370975, 5.309911, -0.511458, y, 4.629155, -2.598227, -2235108403920735744.000000, 289.082123, 0.000000, 2

4.359978, 0.323290, b, 4.131889, 1.384367, 4.478127, -0.616181, y, 3.652908, -2.586843, -0.000000, 296.302753, 0.000000, 2

3.281620, 0.438459, b, 2.967980, 1.391686, 7.120382, 0.166151, b, 7.020939, 1.177394, 7.599074, -0.380584, y, 7.054447, -2.822415, 0.000000, 0.000000, -114.695511, 3

2.415723, 0.616285, b, 1.967120, 1.393342, 6.138066, 0.194447, b, 6.020437, 1.185636, 6.683465, -0.434715, y, 6.060496, -2.814132, 0.000000, 0.000000, 0.000000, 3

5.158717, 0.232504, b, 5.017440, 1.188060, 5.790667, -0.507192, y, 5.059950, -2.811702, -2527862983266142713516971261952.000000, 307.475377, 0.000000, 2

4.188202, 0.287604, b, 4.013230, 1.187136, 4.937094, -0.606490, y, 4.054523, -2.812650, -0.000000, 308.283845, 0.000000, 2

3.083475, 0.394675, b, 2.842709, 1.184076, 7.007795, 0.186630, b, 6.884228, 1.299929, 7.752308, -0.353232, y, 7.272161, -2.681211, 0.000000, 0.000000, 0.000000, 3

2.194664, 0.570284, b, 1.842660, 1.181826, 6.025729, 0.215386, b, 5.884464, 1.287402, 6.819281, -0.406360, y, 6.262265, -2.694716, 0.000000, 0.000000, 0.000000, 3

5.055388, 0.254564, b, 4.890008, 1.272427, 5.913492, -0.476466, y, 5.252750, -2.711085, -261248807268769658035567349124391989119307797001746227916507395854229468703754978760002109440.000000, 294.796057, 0.000000, 2

3.946356, 0.323802, b, 3.738218, 1.254600, 4.909664, -0.590314, y, 4.076151, -2.731064, 7.952332, 0.225861, b, 7.747905, 1.780325, 0.000000, 0.000000, 0.000000, 3

3.029459, 0.422990, b, 2.758971, 1.241989, 4.121864, -0.729907, y, 3.068904, -2.745904, 6.994666, 0.251435, b, 6.772292, 1.739606, 7.738531, -0.289526, y, 7.413885, -2.208572, 0.000000, 0.000000, 0.000000, 4

2.178445, 0.604268, b, 1.788677, 1.234941, 6.051806, 0.284576, b, 5.806181, 1.698399, 6.801724, -0.338077, y, 6.414152, -2.255051, 0.000000, 0.000000, 0.000000, 3

4.977602, 0.338923, b, 4.692285, 1.654151, 5.741078, -0.413569, y, 5.254298, -2.306014, -219249063298158986639747580853755249096679559472011990295067647335125547714462864065887474152134447461689189301342634360341610475243257998640344647530364039191898286434946926031621946967798808176277191655424.000000, 260.471741, 0.000000, 2

4.087887, 0.408452, b, 3.749260, 1.622649, 4.871285, -0.502310, y, 4.266391, -2.343551, 7.990061, 0.261531, b, 7.716741, 2.065479, 0.000000, 0.000000, 0.000000, 3

3.242164, 0.516437, b, 2.816707, 1.599441, 4.055834, -0.625732, y, 3.283828, -2.372889, 7.077653, 0.285440, b, 6.789396, 1.992372, 7.447927, -0.270418, y, 7.174184, -1.988741, 0.000000, 0.000000, 0.000000, 4

2.358641, 0.738752, b, 1.741035, 1.585742, 6.033473, 0.322900, b, 5.719573, 1.913832, 6.388945, -0.330645, y, 6.039278, -2.072955, 0.000000, 0.000000, 0.000000, 3

5.159368, 0.367946, b, 4.812059, 1.855056, 5.506231, -0.398703, y, 5.070703, -2.136113, -0.000000, 224.096415, 0.000000, 2

4.312748, 0.432482, b, 3.913740, 1.806695, 4.657939, -0.489504, y, 4.107225, -2.188130, -0.000000, 211.451356, 0.000000, 2

3.381578, 0.549856, b, 2.880939, 1.765749, 3.739400, -0.640697, y, 2.993622, -2.232127, 7.168566, 0.272529, b, 6.902613, 1.929159, 7.485103, -0.278893, y, 7.193255, -2.059836, 0.267263, 7.405998, -1.936126, 4

2.665384, 0.715145, b, 2.010064, 1.745770, 6.308681, 0.295186, b, 6.033994, 1.834751, 6.616389, -0.332570, y, 6.250551, -2.158934, 0.000000, 0.000000, 0.000000, 3

5.466256, 0.326193, b, 5.176019, 1.750929, 5.772321, -0.399988, y, 5.313063, -2.246253, -0.000000, 175.018082, 0.000000, 2

4.644408, 0.370283, b, 4.327733, 1.679976, 4.960909, -0.486884, y, 4.380734, -2.319129, -0.000000, 163.211203, 0.000000, 2

3.723127, 0.449367, b, 3.351449, 1.616320, 4.077009, -0.625068, y, 3.302042, -2.382714, 7.662343, 0.242462, b, 7.436474, 1.839249, 0.000000, 0.000000, 0.000000, 3

2.982823, 0.558528, b, 2.527233, 1.579271, 6.835415, 0.252690, b, 6.616179, 1.708361, 7.560330, -0.301792, y, 7.215435, -2.246174, 0.000000, 0.000000, 0.000000, 3

2.320232, 0.738567, b, 1.713429, 1.560017, 6.020518, 0.267383, b, 5.804234, 1.590028, 6.744521, -0.360512, y, 6.307415, -2.377819, 0.000000, 0.000000, 0.000000, 3

5.084895, 0.293411, b, 4.865409, 1.469995, 5.822619, -0.446216, y, 5.249006, -2.511107, 0.000003, 121.788354, 0.000000, 2

4.301217, 0.328085, b, 4.069480, 1.385196, 5.071354, -0.539907, y, 4.346076, -2.604615, -0.000000, 110.255721, 0.000000, 2

3.540768, 0.381932, b, 3.283098, 1.318670, 4.371292, -0.660100, y, 3.448724, -2.677126, 7.616804, 0.267106, b, 7.344711, 2.009845, 0.000000, 0.000000, 0.000000, 3

2.696732, 0.489621, b, 2.377070, 1.266745, 6.713165, 0.274350, b, 6.459985, 1.818141, 7.781565, -0.265699, y, 7.505563, -2.042515, 0.000000, 0.000000, 0.000000, 3

2.039945, 0.658251, b, 1.610643, 1.245520, 5.950347, 0.284658, b, 5.708659, 1.670379, 6.999599, -0.323002, y, 6.634200, -2.220629, 0.000000, 0.000000, 0.000000, 3

5.200031, 0.301046, b, 4.963891, 1.541200, 6.240063, -0.391094, y, 5.764942, -2.377082, -0.000000, 71.602758, 0.000000, 2

4.341225, 0.332432, b, 4.101360, 1.415972, 5.386315, -0.489479, y, 4.749740, -2.530278, -0.000000, 65.471238, 0.000000, 2

3.623171, 0.376634, b, 3.366939, 1.331676, 4.694656, -0.596526, y, 3.879418, -2.634312, 7.720375, 0.301618, b, 7.370590, 2.293062, 0.000000, 0.000000, 0.000000, 3
