timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153695509.bmp,56421,258.00,1.50,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153728830.bmp,56421,258.00,1.50,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153762161.bmp,56421,258.00,1.50,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153795542.bmp,56421,258.00,1.50,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153828872.bmp,56431,257.94,1.44,-0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153862208.bmp,56431,257.94,1.44,-0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153895536.bmp,56431,257.94,1.44,-0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153928866.bmp,56442,257.81,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153962146.bmp,56442,257.81,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153995526.bmp,56453,257.75,1.31,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154028867.bmp,56453,257.75,1.31,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154062195.bmp,56463,257.63,1.37,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154095592.bmp,56463,257.63,1.37,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154128853.bmp,56463,257.63,1.37,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154162149.bmp,56463,257.63,1.37,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154195533.bmp,56474,257.44,1.50,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154228785.bmp,56474,257.44,1.50,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154262186.bmp,56474,257.44,1.50,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154295504.bmp,56474,257.44,1.50,0.00,3,3,3,3,14µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154328900.bmp,56484,257.31,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154362160.bmp,56484,257.31,1.44,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154395541.bmp,56495,257.19,1.31,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154428775.bmp,56495,257.19,1.31,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154462130.bmp,56495,257.19,1.31,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154495578.bmp,56506,257.06,1.31,0.00,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154528753.bmp,56506,257.06,1.31,0.00,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154562066.bmp,56506,257.06,1.31,0.00,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154595444.bmp,56516,256.94,1.50,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154628840.bmp,56516,256.94,1.50,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154662129.bmp,56516,256.94,1.50,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154695521.bmp,56516,256.94,1.50,0.00,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154728806.bmp,56527,256.81,1.56,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154762130.bmp,56527,256.81,1.56,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154795513.bmp,56527,256.81,1.56,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154828867.bmp,56537,256.69,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154862183.bmp,56537,256.69,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154895580.bmp,56537,256.69,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154928815.bmp,56547,256.56,1.37,0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154962192.bmp,56547,256.56,1.37,0.06,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128154995368.bmp,56547,256.56,1.37,0.06,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155028736.bmp,56557,256.44,1.44,0.00,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155062168.bmp,56557,256.44,1.44,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155095454.bmp,56557,256.44,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155128782.bmp,56567,256.38,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155162126.bmp,56567,256.38,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155195498.bmp,56567,256.38,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155228809.bmp,56577,256.25,1.37,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155262139.bmp,56577,256.25,1.37,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155295509.bmp,56577,256.25,1.37,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155328785.bmp,56577,256.25,1.37,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155362159.bmp,56588,256.13,1.50,0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155395555.bmp,56588,256.13,1.50,0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155428854.bmp,56588,256.13,1.50,0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155462184.bmp,56588,256.13,1.50,0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155495416.bmp,56599,256.00,1.56,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155528855.bmp,56599,256.00,1.56,0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155562124.bmp,56599,256.00,1.56,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155595517.bmp,56599,256.00,1.56,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155628851.bmp,56610,255.94,1.31,0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155662162.bmp,56610,255.94,1.31,0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155695446.bmp,56610,255.94,1.31,0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155728810.bmp,56620,255.94,1.31,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155762110.bmp,56620,255.94,1.31,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155795476.bmp,56620,255.94,1.31,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155828761.bmp,56620,255.94,1.31,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155862126.bmp,56631,255.88,1.44,0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155895455.bmp,56631,255.88,1.44,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155928847.bmp,56631,255.88,1.44,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155962195.bmp,56631,255.88,1.44,0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128155995413.bmp,56641,255.81,1.44,0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156028753.bmp,56641,255.81,1.44,0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156062108.bmp,56651,255.75,1.37,0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156095551.bmp,56651,255.75,1.37,0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156128793.bmp,56651,255.75,1.37,0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156162155.bmp,56662,255.69,1.31,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156195496.bmp,56662,255.69,1.31,0.25,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156228779.bmp,56662,255.69,1.31,0.25,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156262105.bmp,56662,255.69,1.31,0.25,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156295451.bmp,56673,255.63,1.19,0.19,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156328847.bmp,56673,255.63,1.19,0.19,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156362106.bmp,56673,255.63,1.19,0.19,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156395411.bmp,56673,255.63,1.19,0.19,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156428834.bmp,56684,255.63,1.25,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156462117.bmp,56684,255.63,1.25,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156495443.bmp,56684,255.63,1.25,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156528788.bmp,56695,255.56,1.31,0.31,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156562111.bmp,56695,255.56,1.31,0.31,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156595474.bmp,56705,255.50,1.25,0.25,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156628705.bmp,56705,255.50,1.25,0.25,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156661997.bmp,56715,255.44,1.31,0.25,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156695451.bmp,56715,255.44,1.31,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156728825.bmp,56715,255.44,1.31,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156762104.bmp,56715,255.44,1.31,0.25,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156795509.bmp,56726,255.31,1.37,0.25,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156828749.bmp,56726,255.31,1.37,0.25,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156862102.bmp,56726,255.31,1.37,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156895457.bmp,56726,255.31,1.37,0.25,3,3,3,3,27µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156928799.bmp,56736,255.25,1.44,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156962202.bmp,56736,255.25,1.44,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128156995452.bmp,56736,255.25,1.44,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157028802.bmp,56748,255.19,1.37,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157062141.bmp,56748,255.19,1.37,0.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157095435.bmp,56748,255.19,1.37,0.25,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157128874.bmp,56331,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157162102.bmp,61151,235.19,1.44,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157195519.bmp,61151,235.19,1.44,0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157228762.bmp,61151,235.19,1.44,0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157262112.bmp,61161,235.13,1.56,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157295498.bmp,61161,235.13,1.56,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157328843.bmp,61161,235.13,1.56,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157362172.bmp,61161,235.13,1.56,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157395483.bmp,61172,235.13,1.56,0.69,3,3,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157428769.bmp,61172,235.13,1.56,0.69,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157462111.bmp,61172,235.13,1.56,0.69,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157495477.bmp,61172,235.13,1.56,0.69,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157528794.bmp,61184,235.19,1.56,0.69,3,3,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157562093.bmp,61184,235.19,1.56,0.69,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157595374.bmp,61184,235.19,1.56,0.69,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157628754.bmp,61194,235.19,1.50,0.81,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157662085.bmp,61194,235.19,1.50,0.81,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157695489.bmp,61194,235.19,1.50,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157728784.bmp,61204,235.19,1.50,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157762099.bmp,61204,235.19,1.50,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157795491.bmp,61214,235.19,1.63,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157828761.bmp,61214,235.19,1.63,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157862090.bmp,61214,235.19,1.63,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157895482.bmp,61214,235.19,1.63,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157928752.bmp,61224,235.25,1.63,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157962117.bmp,61234,235.25,1.63,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128157995468.bmp,61234,235.25,1.63,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158028826.bmp,61234,235.25,1.63,0.75,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158062079.bmp,61245,235.25,1.63,0.75,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158095419.bmp,61245,235.25,1.63,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158128972.bmp,61255,235.31,1.50,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158162028.bmp,61255,235.31,1.50,0.75,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158195324.bmp,61255,235.31,1.50,0.75,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158228752.bmp,61266,235.31,1.56,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158262088.bmp,61266,235.31,1.56,0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158295408.bmp,61266,235.31,1.56,0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158328804.bmp,61276,235.38,1.69,0.63,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158362069.bmp,61276,235.38,1.69,0.63,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158395710.bmp,61276,235.38,1.69,0.63,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158428751.bmp,61276,235.38,1.69,0.63,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158462065.bmp,61287,235.38,1.69,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158495536.bmp,61287,235.38,1.69,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158528846.bmp,61297,235.44,1.69,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158562078.bmp,61297,235.44,1.69,0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158595468.bmp,61297,235.44,1.69,0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158628719.bmp,61308,235.44,1.63,0.69,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158662033.bmp,61308,235.44,1.63,0.69,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158695435.bmp,61318,235.50,1.63,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158728764.bmp,61318,235.50,1.63,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158762063.bmp,61318,235.50,1.63,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158795520.bmp,61318,235.50,1.63,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158828838.bmp,61329,235.56,1.75,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158862076.bmp,61329,235.56,1.75,0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158895460.bmp,61329,235.56,1.75,0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158928760.bmp,61329,235.56,1.75,0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158962110.bmp,61340,235.63,1.81,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128158995423.bmp,61340,235.63,1.81,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159028787.bmp,61340,235.63,1.81,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159062076.bmp,61350,235.63,1.94,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159095378.bmp,61350,235.63,1.94,0.75,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159128693.bmp,61350,235.63,1.94,0.75,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159162130.bmp,61361,235.69,1.94,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159195560.bmp,61361,235.69,1.94,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159228773.bmp,61361,235.69,1.94,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159262101.bmp,61371,235.75,1.81,0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159295468.bmp,61371,235.75,1.81,0.81,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159328748.bmp,61371,235.75,1.81,0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159362110.bmp,61371,235.75,1.81,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159395520.bmp,61381,235.88,2.06,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159428835.bmp,61381,235.88,2.06,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159462059.bmp,61381,235.88,2.06,0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159495466.bmp,61381,235.88,2.06,0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159528748.bmp,61392,236.00,1.88,0.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159562098.bmp,61392,236.00,1.88,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159595389.bmp,61392,236.00,1.88,0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159628747.bmp,61403,236.13,1.69,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159662060.bmp,61403,236.13,1.69,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159695418.bmp,61403,236.13,1.69,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159728836.bmp,61403,236.13,1.69,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159762087.bmp,61414,236.19,1.75,0.81,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159795358.bmp,61414,236.19,1.75,0.81,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159828732.bmp,61414,236.19,1.75,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159862143.bmp,61414,236.19,1.75,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159895443.bmp,61424,236.31,1.81,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159928773.bmp,61424,236.31,1.81,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159962107.bmp,61424,236.31,1.81,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128159995450.bmp,61424,236.31,1.81,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128160028727.bmp,61435,236.38,1.81,0.56,3,3,3,3,6µ
